// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.7 sec and exited with 0
// ***** Done, took 00:00:06 (6.38 sec)   *****
// Found 39 benchmarks:
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]

// **************************
// Benchmark: SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 161 162 --benchmarkName "SignedSeekBenchmarks.Direct(Case: LiteralPositiveOne)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 99286.00 ns, 24.2397 ns/op
WorkloadJitting  1: 4096 op, 281208.00 ns, 68.6543 ns/op

OverheadJitting  2: 65536 op, 115729.00 ns, 1.7659 ns/op
WorkloadJitting  2: 65536 op, 1546773.00 ns, 23.6019 ns/op

WorkloadPilot    1: 65536 op, 768796.00 ns, 11.7309 ns/op
WorkloadPilot    2: 21364736 op, 183415130.00 ns, 8.5849 ns/op
WorkloadPilot    3: 29163520 op, 249351608.00 ns, 8.5501 ns/op
WorkloadPilot    4: 29294592 op, 251837059.00 ns, 8.5967 ns/op
WorkloadPilot    5: 29097984 op, 248062112.00 ns, 8.5251 ns/op
WorkloadPilot    6: 29360128 op, 251677527.00 ns, 8.5721 ns/op
WorkloadPilot    7: 29163520 op, 248976307.00 ns, 8.5373 ns/op
WorkloadPilot    8: 29294592 op, 249708627.00 ns, 8.5241 ns/op
WorkloadPilot    9: 29360128 op, 250973191.00 ns, 8.5481 ns/op

OverheadWarmup   1: 29360128 op, 10964.00 ns, 0.0004 ns/op
OverheadWarmup   2: 29360128 op, 10638.00 ns, 0.0004 ns/op
OverheadWarmup   3: 29360128 op, 10546.00 ns, 0.0004 ns/op
OverheadWarmup   4: 29360128 op, 10569.00 ns, 0.0004 ns/op
OverheadWarmup   5: 29360128 op, 10599.00 ns, 0.0004 ns/op
OverheadWarmup   6: 29360128 op, 10543.00 ns, 0.0004 ns/op
OverheadWarmup   7: 29360128 op, 10696.00 ns, 0.0004 ns/op
OverheadWarmup   8: 29360128 op, 10545.00 ns, 0.0004 ns/op

OverheadActual   1: 29360128 op, 10696.00 ns, 0.0004 ns/op
OverheadActual   2: 29360128 op, 10677.00 ns, 0.0004 ns/op
OverheadActual   3: 29360128 op, 10697.00 ns, 0.0004 ns/op
OverheadActual   4: 29360128 op, 10587.00 ns, 0.0004 ns/op
OverheadActual   5: 29360128 op, 10694.00 ns, 0.0004 ns/op
OverheadActual   6: 29360128 op, 10592.00 ns, 0.0004 ns/op
OverheadActual   7: 29360128 op, 14952.00 ns, 0.0005 ns/op
OverheadActual   8: 29360128 op, 10570.00 ns, 0.0004 ns/op
OverheadActual   9: 29360128 op, 10550.00 ns, 0.0004 ns/op
OverheadActual  10: 29360128 op, 10712.00 ns, 0.0004 ns/op
OverheadActual  11: 29360128 op, 10514.00 ns, 0.0004 ns/op
OverheadActual  12: 29360128 op, 10563.00 ns, 0.0004 ns/op
OverheadActual  13: 29360128 op, 10531.00 ns, 0.0004 ns/op
OverheadActual  14: 29360128 op, 10557.00 ns, 0.0004 ns/op
OverheadActual  15: 29360128 op, 10557.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 29360128 op, 314180628.00 ns, 10.7009 ns/op
WorkloadWarmup   2: 29360128 op, 250318133.00 ns, 8.5258 ns/op
WorkloadWarmup   3: 29360128 op, 250104405.00 ns, 8.5185 ns/op
WorkloadWarmup   4: 29360128 op, 274135422.00 ns, 9.3370 ns/op
WorkloadWarmup   5: 29360128 op, 252425802.00 ns, 8.5976 ns/op
WorkloadWarmup   6: 29360128 op, 253352763.00 ns, 8.6291 ns/op
WorkloadWarmup   7: 29360128 op, 252746067.00 ns, 8.6085 ns/op
WorkloadWarmup   8: 29360128 op, 183933398.00 ns, 6.2647 ns/op
WorkloadWarmup   9: 29360128 op, 68411176.00 ns, 2.3301 ns/op
WorkloadWarmup  10: 29360128 op, 69242439.00 ns, 2.3584 ns/op
WorkloadWarmup  11: 29360128 op, 70581447.00 ns, 2.4040 ns/op
WorkloadWarmup  12: 29360128 op, 69352621.00 ns, 2.3621 ns/op
WorkloadWarmup  13: 29360128 op, 70840878.00 ns, 2.4128 ns/op
WorkloadWarmup  14: 29360128 op, 70168936.00 ns, 2.3899 ns/op
WorkloadWarmup  15: 29360128 op, 69122978.00 ns, 2.3543 ns/op
WorkloadWarmup  16: 29360128 op, 69103673.00 ns, 2.3537 ns/op

// BeforeActualRun
WorkloadActual   1: 29360128 op, 68619793.00 ns, 2.3372 ns/op
WorkloadActual   2: 29360128 op, 68938925.00 ns, 2.3480 ns/op
WorkloadActual   3: 29360128 op, 68420224.00 ns, 2.3304 ns/op
WorkloadActual   4: 29360128 op, 69605845.00 ns, 2.3708 ns/op
WorkloadActual   5: 29360128 op, 68635409.00 ns, 2.3377 ns/op
WorkloadActual   6: 29360128 op, 69268294.00 ns, 2.3593 ns/op
WorkloadActual   7: 29360128 op, 69607707.00 ns, 2.3708 ns/op
WorkloadActual   8: 29360128 op, 87315206.00 ns, 2.9739 ns/op
WorkloadActual   9: 29360128 op, 104269103.00 ns, 3.5514 ns/op
WorkloadActual  10: 29360128 op, 104192404.00 ns, 3.5488 ns/op
WorkloadActual  11: 29360128 op, 68343041.00 ns, 2.3278 ns/op
WorkloadActual  12: 29360128 op, 71228507.00 ns, 2.4260 ns/op

// AfterActualRun
WorkloadResult   1: 29360128 op, 68609206.00 ns, 2.3368 ns/op
WorkloadResult   2: 29360128 op, 68928338.00 ns, 2.3477 ns/op
WorkloadResult   3: 29360128 op, 68409637.00 ns, 2.3300 ns/op
WorkloadResult   4: 29360128 op, 69595258.00 ns, 2.3704 ns/op
WorkloadResult   5: 29360128 op, 68624822.00 ns, 2.3373 ns/op
WorkloadResult   6: 29360128 op, 69257707.00 ns, 2.3589 ns/op
WorkloadResult   7: 29360128 op, 69597120.00 ns, 2.3705 ns/op
WorkloadResult   8: 29360128 op, 68332454.00 ns, 2.3274 ns/op
WorkloadResult   9: 29360128 op, 71217920.00 ns, 2.4257 ns/op
// GC:  0 0 0 0 29360128
// Threading:  0 0 29360128

// AfterAll
// Benchmark Process 507232 has exited with code 0.

Mean = 2.356 ns, StdErr = 0.010 ns (0.43%), N = 9, StdDev = 0.031 ns
Min = 2.327 ns, Q1 = 2.337 ns, Median = 2.348 ns, Q3 = 2.370 ns, Max = 2.426 ns
IQR = 0.034 ns, LowerFence = 2.286 ns, UpperFence = 2.421 ns
ConfidenceInterval = [2.304 ns; 2.408 ns] (CI 99.9%), Margin = 0.052 ns (2.19% of Mean)
Skewness = 1.1, Kurtosis = 3.11, MValue = 2

// ** Remained 38 (97.4 %) benchmark(s) to run. Estimated finish 2026-09-10 17:54 (0h 3m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 161 162 --benchmarkName "SignedSeekBenchmarks.Typed(Case: LiteralPositiveOne)" --job Jit --benchmarkId 1 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 100405.00 ns, 24.5129 ns/op
WorkloadJitting  1: 4096 op, 256994.00 ns, 62.7427 ns/op

OverheadJitting  2: 65536 op, 116099.00 ns, 1.7715 ns/op
WorkloadJitting  2: 65536 op, 1576746.00 ns, 24.0592 ns/op

WorkloadPilot    1: 65536 op, 632732.00 ns, 9.6547 ns/op
WorkloadPilot    2: 25952256 op, 228187441.00 ns, 8.7926 ns/op
WorkloadPilot    3: 28442624 op, 249344662.00 ns, 8.7666 ns/op
WorkloadPilot    4: 28573696 op, 249953480.00 ns, 8.7477 ns/op
WorkloadPilot    5: 28639232 op, 250602074.00 ns, 8.7503 ns/op
WorkloadPilot    6: 28573696 op, 250130843.00 ns, 8.7539 ns/op

OverheadWarmup   1: 28573696 op, 10624.00 ns, 0.0004 ns/op
OverheadWarmup   2: 28573696 op, 10306.00 ns, 0.0004 ns/op
OverheadWarmup   3: 28573696 op, 10286.00 ns, 0.0004 ns/op
OverheadWarmup   4: 28573696 op, 10223.00 ns, 0.0004 ns/op
OverheadWarmup   5: 28573696 op, 10275.00 ns, 0.0004 ns/op
