run,method,pattern,shape,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit,DirectShape,Forward,OneTrack,1.404,1.395,0.022,0
data-authored-jit,GeneratedShape,Forward,OneTrack,1.855,1.860,0.013,0
data-authored-jit,DataAuthoredFacade,Forward,OneTrack,13.039,13.048,0.050,0
data-authored-jit,DirectShape,Alternating,OneTrack,1.329,1.329,0.006,0
data-authored-jit,GeneratedShape,Alternating,OneTrack,2.053,2.060,0.016,0
data-authored-jit,DataAuthoredFacade,Alternating,OneTrack,14.038,14.028,0.049,0
data-authored-jit,DirectShape,Forward,ThreeTracks,2.265,2.264,0.013,0
data-authored-jit,GeneratedShape,Forward,ThreeTracks,3.799,3.803,0.030,0
data-authored-jit,DataAuthoredFacade,Forward,ThreeTracks,22.094,22.084,0.102,0
data-authored-jit,DirectShape,Alternating,ThreeTracks,4.146,4.149,0.015,0
data-authored-jit,GeneratedShape,Alternating,ThreeTracks,3.928,3.940,0.043,0
data-authored-jit,DataAuthoredFacade,Alternating,ThreeTracks,22.459,22.478,0.164,0
data-authored-jit,DirectShape,Forward,SixteenTracks,11.893,11.869,0.136,0
data-authored-jit,GeneratedShape,Forward,SixteenTracks,22.283,22.314,0.150,0
data-authored-jit,DataAuthoredFacade,Forward,SixteenTracks,76.679,76.647,0.674,0
data-authored-jit,DirectShape,Alternating,SixteenTracks,18.548,18.531,0.108,0
data-authored-jit,GeneratedShape,Alternating,SixteenTracks,20.441,20.411,0.189,0
data-authored-jit,DataAuthoredFacade,Alternating,SixteenTracks,80.933,80.134,2.435,0
data-authored-jit,DirectShape,Forward,TwoHundredFiftySixTracks,335.383,335.399,2.090,0
data-authored-jit,GeneratedShape,Forward,TwoHundredFiftySixTracks,34688.786,34592.937,329.794,0
data-authored-jit,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1101.620,1101.454,6.696,0
data-authored-jit,DirectShape,Alternating,TwoHundredFiftySixTracks,342.854,342.489,2.436,0
data-authored-jit,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34366.600,34331.166,127.416,0
data-authored-jit,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1120.330,1123.795,12.724,0
data-authored-jit,DirectShape,Forward,Blend,1.707,1.706,0.006,0
data-authored-jit,GeneratedShape,Forward,Blend,2.596,2.600,0.017,0
data-authored-jit,DataAuthoredFacade,Forward,Blend,13.745,13.775,0.089,0
data-authored-jit,DirectShape,Alternating,Blend,1.912,1.913,0.007,0
data-authored-jit,GeneratedShape,Alternating,Blend,2.874,2.885,0.028,0
data-authored-jit,DataAuthoredFacade,Alternating,Blend,13.832,13.849,0.091,0
data-authored-jit-run2,DirectShape,Forward,OneTrack,1.401,1.398,0.011,0
data-authored-jit-run2,GeneratedShape,Forward,OneTrack,1.854,1.850,0.020,0
data-authored-jit-run2,DataAuthoredFacade,Forward,OneTrack,13.206,13.128,0.176,0
data-authored-jit-run2,DirectShape,Alternating,OneTrack,1.320,1.326,0.016,0
data-authored-jit-run2,GeneratedShape,Alternating,OneTrack,2.075,2.071,0.025,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,OneTrack,13.222,13.219,0.049,0
data-authored-jit-run2,DirectShape,Forward,ThreeTracks,2.229,2.235,0.011,0
data-authored-jit-run2,GeneratedShape,Forward,ThreeTracks,3.902,3.907,0.019,0
data-authored-jit-run2,DataAuthoredFacade,Forward,ThreeTracks,21.961,21.983,0.145,0
data-authored-jit-run2,DirectShape,Alternating,ThreeTracks,4.157,4.157,0.009,0
data-authored-jit-run2,GeneratedShape,Alternating,ThreeTracks,4.007,3.987,0.061,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,ThreeTracks,22.523,22.536,0.110,0
data-authored-jit-run2,DirectShape,Forward,SixteenTracks,12.088,12.045,0.129,0
data-authored-jit-run2,GeneratedShape,Forward,SixteenTracks,22.149,22.153,0.090,0
data-authored-jit-run2,DataAuthoredFacade,Forward,SixteenTracks,76.856,76.878,0.668,0
data-authored-jit-run2,DirectShape,Alternating,SixteenTracks,18.474,18.499,0.085,0
data-authored-jit-run2,GeneratedShape,Alternating,SixteenTracks,20.605,20.628,0.147,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,SixteenTracks,78.908,79.084,0.649,0
data-authored-jit-run2,DirectShape,Forward,TwoHundredFiftySixTracks,334.229,334.850,2.795,0
data-authored-jit-run2,GeneratedShape,Forward,TwoHundredFiftySixTracks,34013.902,34111.537,172.363,0
