// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.15 sec and exited with 0
// ***** Done, took 00:00:03 (3.81 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 94933.00 ns, 1.4486 ns/op
WorkloadJitting  1: 65536 op, 1406357.00 ns, 21.4593 ns/op

OverheadJitting  2: 1048576 op, 113601.00 ns, 0.1083 ns/op
WorkloadJitting  2: 1048576 op, 4316496.00 ns, 4.1165 ns/op

WorkloadPilot    1: 1048576 op, 4011155.00 ns, 3.8253 ns/op
WorkloadPilot    2: 66060288 op, 243181920.00 ns, 3.6812 ns/op
WorkloadPilot    3: 68157440 op, 249899487.00 ns, 3.6665 ns/op

OverheadWarmup   1: 68157440 op, 1988.00 ns, 0.0000 ns/op
OverheadWarmup   2: 68157440 op, 1631.00 ns, 0.0000 ns/op
OverheadWarmup   3: 68157440 op, 1589.00 ns, 0.0000 ns/op
OverheadWarmup   4: 68157440 op, 1584.00 ns, 0.0000 ns/op
OverheadWarmup   5: 68157440 op, 1602.00 ns, 0.0000 ns/op
OverheadWarmup   6: 68157440 op, 1602.00 ns, 0.0000 ns/op
OverheadWarmup   7: 68157440 op, 1609.00 ns, 0.0000 ns/op
OverheadWarmup   8: 68157440 op, 1607.00 ns, 0.0000 ns/op

OverheadActual   1: 68157440 op, 1831.00 ns, 0.0000 ns/op
OverheadActual   2: 68157440 op, 1750.00 ns, 0.0000 ns/op
OverheadActual   3: 68157440 op, 1771.00 ns, 0.0000 ns/op
OverheadActual   4: 68157440 op, 1668.00 ns, 0.0000 ns/op
OverheadActual   5: 68157440 op, 1753.00 ns, 0.0000 ns/op
OverheadActual   6: 68157440 op, 1634.00 ns, 0.0000 ns/op
OverheadActual   7: 68157440 op, 1595.00 ns, 0.0000 ns/op
OverheadActual   8: 68157440 op, 1600.00 ns, 0.0000 ns/op
OverheadActual   9: 68157440 op, 1578.00 ns, 0.0000 ns/op
OverheadActual  10: 68157440 op, 1585.00 ns, 0.0000 ns/op
OverheadActual  11: 68157440 op, 1602.00 ns, 0.0000 ns/op
OverheadActual  12: 68157440 op, 1603.00 ns, 0.0000 ns/op
OverheadActual  13: 68157440 op, 1600.00 ns, 0.0000 ns/op
OverheadActual  14: 68157440 op, 1602.00 ns, 0.0000 ns/op
OverheadActual  15: 68157440 op, 1612.00 ns, 0.0000 ns/op
OverheadActual  16: 68157440 op, 1605.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 68157440 op, 250065585.00 ns, 3.6689 ns/op
WorkloadWarmup   2: 68157440 op, 249764979.00 ns, 3.6645 ns/op
WorkloadWarmup   3: 68157440 op, 249969738.00 ns, 3.6675 ns/op
WorkloadWarmup   4: 68157440 op, 249580962.00 ns, 3.6618 ns/op
WorkloadWarmup   5: 68157440 op, 249787027.00 ns, 3.6649 ns/op
WorkloadWarmup   6: 68157440 op, 280294103.00 ns, 4.1125 ns/op
WorkloadWarmup   7: 68157440 op, 224921636.00 ns, 3.3000 ns/op
WorkloadWarmup   8: 68157440 op, 217043706.00 ns, 3.1844 ns/op
WorkloadWarmup   9: 68157440 op, 217240424.00 ns, 3.1873 ns/op
WorkloadWarmup  10: 68157440 op, 216561689.00 ns, 3.1774 ns/op
WorkloadWarmup  11: 68157440 op, 218645986.00 ns, 3.2080 ns/op
WorkloadWarmup  12: 68157440 op, 217954872.00 ns, 3.1978 ns/op
WorkloadWarmup  13: 68157440 op, 216152536.00 ns, 3.1714 ns/op
WorkloadWarmup  14: 68157440 op, 216563620.00 ns, 3.1774 ns/op
WorkloadWarmup  15: 68157440 op, 219019404.00 ns, 3.2134 ns/op
WorkloadWarmup  16: 68157440 op, 217064378.00 ns, 3.1847 ns/op

// BeforeActualRun
WorkloadActual   1: 68157440 op, 216185466.00 ns, 3.1719 ns/op
WorkloadActual   2: 68157440 op, 216211846.00 ns, 3.1722 ns/op
WorkloadActual   3: 68157440 op, 217097339.00 ns, 3.1852 ns/op
WorkloadActual   4: 68157440 op, 216105769.00 ns, 3.1707 ns/op
WorkloadActual   5: 68157440 op, 216236345.00 ns, 3.1726 ns/op
WorkloadActual   6: 68157440 op, 215975291.00 ns, 3.1688 ns/op
WorkloadActual   7: 68157440 op, 215992115.00 ns, 3.1690 ns/op
WorkloadActual   8: 68157440 op, 216191131.00 ns, 3.1719 ns/op
WorkloadActual   9: 68157440 op, 236061793.00 ns, 3.4635 ns/op
WorkloadActual  10: 68157440 op, 216278889.00 ns, 3.1732 ns/op
