// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 3.96 sec and exited with 0
// ***** Done, took 00:00:04 (4.81 sec)   *****
// Found 6 benchmarks:
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]

// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 1)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 103471.00 ns, 103.4710 us/op
WorkloadJitting  1: 1 op, 111681.00 ns, 111.6810 us/op

OverheadJitting  2: 16 op, 112676.00 ns, 7.0423 us/op
WorkloadJitting  2: 16 op, 137194.00 ns, 8.5746 us/op

WorkloadPilot    1: 16 op, 15821.00 ns, 988.8125 ns/op
WorkloadPilot    2: 252832 op, 157600564.00 ns, 623.3410 ns/op
WorkloadPilot    3: 401072 op, 56567074.00 ns, 141.0397 ns/op
WorkloadPilot    4: 1772560 op, 249122358.00 ns, 140.5438 ns/op
WorkloadPilot    5: 1778816 op, 253108486.00 ns, 142.2904 ns/op
WorkloadPilot    6: 1756976 op, 248135303.00 ns, 141.2286 ns/op
WorkloadPilot    7: 1770192 op, 247628146.00 ns, 139.8877 ns/op
WorkloadPilot    8: 1787152 op, 249648939.00 ns, 139.6909 ns/op
WorkloadPilot    9: 1789680 op, 248989653.00 ns, 139.1252 ns/op
WorkloadPilot   10: 1796944 op, 253497494.00 ns, 141.0714 ns/op
WorkloadPilot   11: 1772160 op, 252396026.00 ns, 142.4228 ns/op

OverheadWarmup   1: 1772160 op, 2905671.00 ns, 1.6396 ns/op
OverheadWarmup   2: 1772160 op, 2902603.00 ns, 1.6379 ns/op
OverheadWarmup   3: 1772160 op, 2900800.00 ns, 1.6369 ns/op
OverheadWarmup   4: 1772160 op, 2899814.00 ns, 1.6363 ns/op
OverheadWarmup   5: 1772160 op, 2910600.00 ns, 1.6424 ns/op
OverheadWarmup   6: 1772160 op, 2899804.00 ns, 1.6363 ns/op
OverheadWarmup   7: 1772160 op, 2901789.00 ns, 1.6374 ns/op
OverheadWarmup   8: 1772160 op, 2901011.00 ns, 1.6370 ns/op

OverheadActual   1: 1772160 op, 2904178.00 ns, 1.6388 ns/op
OverheadActual   2: 1772160 op, 2903697.00 ns, 1.6385 ns/op
OverheadActual   3: 1772160 op, 2902439.00 ns, 1.6378 ns/op
OverheadActual   4: 1772160 op, 2903747.00 ns, 1.6385 ns/op
OverheadActual   5: 1772160 op, 2906859.00 ns, 1.6403 ns/op
OverheadActual   6: 1772160 op, 2902065.00 ns, 1.6376 ns/op
OverheadActual   7: 1772160 op, 2900680.00 ns, 1.6368 ns/op
OverheadActual   8: 1772160 op, 2900287.00 ns, 1.6366 ns/op
OverheadActual   9: 1772160 op, 2900990.00 ns, 1.6370 ns/op
OverheadActual  10: 1772160 op, 2900286.00 ns, 1.6366 ns/op
OverheadActual  11: 1772160 op, 2900446.00 ns, 1.6367 ns/op
OverheadActual  12: 1772160 op, 2901146.00 ns, 1.6371 ns/op
OverheadActual  13: 1772160 op, 2900531.00 ns, 1.6367 ns/op
OverheadActual  14: 1772160 op, 2901180.00 ns, 1.6371 ns/op
OverheadActual  15: 1772160 op, 2906956.00 ns, 1.6403 ns/op

WorkloadWarmup   1: 1772160 op, 251875331.00 ns, 142.1290 ns/op
WorkloadWarmup   2: 1772160 op, 250686738.00 ns, 141.4583 ns/op
WorkloadWarmup   3: 1772160 op, 249127913.00 ns, 140.5787 ns/op
WorkloadWarmup   4: 1772160 op, 248499083.00 ns, 140.2238 ns/op
WorkloadWarmup   5: 1772160 op, 252444818.00 ns, 142.4504 ns/op
WorkloadWarmup   6: 1772160 op, 247563559.00 ns, 139.6959 ns/op
WorkloadWarmup   7: 1772160 op, 248374652.00 ns, 140.1536 ns/op
WorkloadWarmup   8: 1772160 op, 246128326.00 ns, 138.8861 ns/op
WorkloadWarmup   9: 1772160 op, 248734311.00 ns, 140.3566 ns/op
WorkloadWarmup  10: 1772160 op, 250158285.00 ns, 141.1601 ns/op
WorkloadWarmup  11: 1772160 op, 248290485.00 ns, 140.1061 ns/op
WorkloadWarmup  12: 1772160 op, 254410258.00 ns, 143.5594 ns/op
WorkloadWarmup  13: 1772160 op, 247336894.00 ns, 139.5680 ns/op
WorkloadWarmup  14: 1772160 op, 249338064.00 ns, 140.6973 ns/op
WorkloadWarmup  15: 1772160 op, 249502655.00 ns, 140.7901 ns/op
WorkloadWarmup  16: 1772160 op, 250668805.00 ns, 141.4482 ns/op

// BeforeActualRun
WorkloadActual   1: 1772160 op, 250138562.00 ns, 141.1490 ns/op
WorkloadActual   2: 1772160 op, 251879529.00 ns, 142.1314 ns/op
WorkloadActual   3: 1772160 op, 247385521.00 ns, 139.5955 ns/op
WorkloadActual   4: 1772160 op, 248663502.00 ns, 140.3166 ns/op
WorkloadActual   5: 1772160 op, 251238096.00 ns, 141.7694 ns/op
WorkloadActual   6: 1772160 op, 252057775.00 ns, 142.2320 ns/op
WorkloadActual   7: 1772160 op, 247864836.00 ns, 139.8659 ns/op
WorkloadActual   8: 1772160 op, 250085980.00 ns, 141.1193 ns/op
WorkloadActual   9: 1772160 op, 247800374.00 ns, 139.8296 ns/op
WorkloadActual  10: 1772160 op, 250326829.00 ns, 141.2552 ns/op
