// Validating benchmarks:
//    * Assembly ValuePoolFormat, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 0.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" --output "/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 3.69 sec and exited with 0
// ***** Done, took 00:00:04 (4.42 sec)   *****
// Found 3 benchmarks:
//   QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]

// **************************
// Benchmark: QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.DualAlpha(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 76696.00 ns, 76.6960 us/op
WorkloadJitting  1: 1 op, 3467224.00 ns, 3.4672 ms/op

OverheadJitting  2: 16 op, 106959.00 ns, 6.6849 us/op
WorkloadJitting  2: 16 op, 28396461.00 ns, 1.7748 ms/op

WorkloadPilot    1: 16 op, 28178634.00 ns, 1.7612 ms/op
WorkloadPilot    2: 128 op, 213447482.00 ns, 1.6676 ms/op

OverheadWarmup   1: 128 op, 1188.00 ns, 9.2813 ns/op
OverheadWarmup   2: 128 op, 278.00 ns, 2.1719 ns/op
OverheadWarmup   3: 128 op, 281.00 ns, 2.1953 ns/op
OverheadWarmup   4: 128 op, 291.00 ns, 2.2734 ns/op
OverheadWarmup   5: 128 op, 273.00 ns, 2.1328 ns/op
OverheadWarmup   6: 128 op, 275.00 ns, 2.1484 ns/op
OverheadWarmup   7: 128 op, 328.00 ns, 2.5625 ns/op
OverheadWarmup   8: 128 op, 278.00 ns, 2.1719 ns/op

OverheadActual   1: 128 op, 655.00 ns, 5.1172 ns/op
OverheadActual   2: 128 op, 662.00 ns, 5.1719 ns/op
OverheadActual   3: 128 op, 685.00 ns, 5.3516 ns/op
OverheadActual   4: 128 op, 423.00 ns, 3.3047 ns/op
OverheadActual   5: 128 op, 653.00 ns, 5.1016 ns/op
OverheadActual   6: 128 op, 292.00 ns, 2.2813 ns/op
OverheadActual   7: 128 op, 309.00 ns, 2.4141 ns/op
OverheadActual   8: 128 op, 261.00 ns, 2.0391 ns/op
OverheadActual   9: 128 op, 293.00 ns, 2.2891 ns/op
OverheadActual  10: 128 op, 297.00 ns, 2.3203 ns/op
OverheadActual  11: 128 op, 288.00 ns, 2.2500 ns/op
OverheadActual  12: 128 op, 283.00 ns, 2.2109 ns/op
OverheadActual  13: 128 op, 278.00 ns, 2.1719 ns/op
OverheadActual  14: 128 op, 276.00 ns, 2.1563 ns/op
OverheadActual  15: 128 op, 280.00 ns, 2.1875 ns/op
OverheadActual  16: 128 op, 252.00 ns, 1.9688 ns/op
OverheadActual  17: 128 op, 287.00 ns, 2.2422 ns/op
OverheadActual  18: 128 op, 647.00 ns, 5.0547 ns/op
OverheadActual  19: 128 op, 473.00 ns, 3.6953 ns/op
OverheadActual  20: 128 op, 284.00 ns, 2.2188 ns/op

WorkloadWarmup   1: 128 op, 116196697.00 ns, 907.7867 us/op
WorkloadWarmup   2: 128 op, 106913141.00 ns, 835.2589 us/op
WorkloadWarmup   3: 128 op, 44018311.00 ns, 343.8931 us/op
WorkloadWarmup   4: 128 op, 43905629.00 ns, 343.0127 us/op
WorkloadWarmup   5: 128 op, 43389325.00 ns, 338.9791 us/op
WorkloadWarmup   6: 128 op, 41932190.00 ns, 327.5952 us/op
WorkloadWarmup   7: 128 op, 41313978.00 ns, 322.7655 us/op
WorkloadWarmup   8: 128 op, 39601850.00 ns, 309.3895 us/op

// BeforeActualRun
WorkloadActual   1: 128 op, 40710836.00 ns, 318.0534 us/op
WorkloadActual   2: 128 op, 39495760.00 ns, 308.5606 us/op
WorkloadActual   3: 128 op, 40484114.00 ns, 316.2821 us/op
WorkloadActual   4: 128 op, 40204553.00 ns, 314.0981 us/op
WorkloadActual   5: 128 op, 41082155.00 ns, 320.9543 us/op
WorkloadActual   6: 128 op, 40511168.00 ns, 316.4935 us/op
WorkloadActual   7: 128 op, 39219616.00 ns, 306.4033 us/op
WorkloadActual   8: 128 op, 41256551.00 ns, 322.3168 us/op
WorkloadActual   9: 128 op, 41325494.00 ns, 322.8554 us/op
WorkloadActual  10: 128 op, 41206187.00 ns, 321.9233 us/op
WorkloadActual  11: 128 op, 41288908.00 ns, 322.5696 us/op
WorkloadActual  12: 128 op, 41781914.00 ns, 326.4212 us/op
