// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.59 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 83843.00 ns, 83.8430 us/op
WorkloadJitting  1: 1 op, 7081209.00 ns, 7.0812 ms/op

OverheadJitting  2: 16 op, 115503.00 ns, 7.2189 us/op
WorkloadJitting  2: 16 op, 1041357.00 ns, 65.0848 us/op

WorkloadPilot    1: 16 op, 763507.00 ns, 47.7192 us/op
WorkloadPilot    2: 4192 op, 147342784.00 ns, 35.1486 us/op
WorkloadPilot    3: 5696 op, 108283330.00 ns, 19.0104 us/op
WorkloadPilot    4: 10528 op, 196057059.00 ns, 18.6224 us/op
WorkloadPilot    5: 10752 op, 233657571.00 ns, 21.7315 us/op
WorkloadPilot    6: 9216 op, 191179744.00 ns, 20.7443 us/op
WorkloadPilot    7: 9648 op, 191504965.00 ns, 19.8492 us/op
WorkloadPilot    8: 10080 op, 220743077.00 ns, 21.8991 us/op
WorkloadPilot    9: 9136 op, 198049172.00 ns, 21.6779 us/op
WorkloadPilot   10: 9232 op, 174005576.00 ns, 18.8481 us/op
WorkloadPilot   11: 10624 op, 199043213.00 ns, 18.7352 us/op
WorkloadPilot   12: 10688 op, 195999718.00 ns, 18.3383 us/op
WorkloadPilot   13: 10912 op, 201005367.00 ns, 18.4206 us/op

OverheadWarmup   1: 10912 op, 21589.00 ns, 1.9785 ns/op
OverheadWarmup   2: 10912 op, 20823.00 ns, 1.9083 ns/op
OverheadWarmup   3: 10912 op, 20523.00 ns, 1.8808 ns/op
OverheadWarmup   4: 10912 op, 25335.00 ns, 2.3218 ns/op
OverheadWarmup   5: 10912 op, 29870.00 ns, 2.7374 ns/op
OverheadWarmup   6: 10912 op, 20362.00 ns, 1.8660 ns/op
OverheadWarmup   7: 10912 op, 20312.00 ns, 1.8614 ns/op
OverheadWarmup   8: 10912 op, 20164.00 ns, 1.8479 ns/op
OverheadWarmup   9: 10912 op, 20140.00 ns, 1.8457 ns/op
OverheadWarmup  10: 10912 op, 20133.00 ns, 1.8450 ns/op

OverheadActual   1: 10912 op, 20428.00 ns, 1.8721 ns/op
OverheadActual   2: 10912 op, 29949.00 ns, 2.7446 ns/op
OverheadActual   3: 10912 op, 21090.00 ns, 1.9327 ns/op
OverheadActual   4: 10912 op, 20620.00 ns, 1.8897 ns/op
OverheadActual   5: 10912 op, 20695.00 ns, 1.8965 ns/op
OverheadActual   6: 10912 op, 20534.00 ns, 1.8818 ns/op
OverheadActual   7: 10912 op, 20171.00 ns, 1.8485 ns/op
OverheadActual   8: 10912 op, 20145.00 ns, 1.8461 ns/op
OverheadActual   9: 10912 op, 19951.00 ns, 1.8284 ns/op
OverheadActual  10: 10912 op, 19819.00 ns, 1.8163 ns/op
OverheadActual  11: 10912 op, 19803.00 ns, 1.8148 ns/op
OverheadActual  12: 10912 op, 19809.00 ns, 1.8153 ns/op
OverheadActual  13: 10912 op, 20080.00 ns, 1.8402 ns/op
OverheadActual  14: 10912 op, 20211.00 ns, 1.8522 ns/op
OverheadActual  15: 10912 op, 20221.00 ns, 1.8531 ns/op

WorkloadWarmup   1: 10912 op, 204801461.00 ns, 18.7685 us/op
WorkloadWarmup   2: 10912 op, 202512148.00 ns, 18.5587 us/op
