// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 4.21 sec and exited with 0
// ***** Done, took 00:00:04 (4.93 sec)   *****
// Found 4 benchmarks:
//   CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]

// **************************
// Benchmark: CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 130 131 --benchmarkName "CombatBenchmarks.PublicScalar(Pattern: Sequential)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 100562.00 ns, 1.5345 ns/op
WorkloadJitting  1: 65536 op, 421484.00 ns, 6.4313 ns/op

OverheadJitting  2: 1048576 op, 112834.00 ns, 0.1076 ns/op
WorkloadJitting  2: 1048576 op, 4206989.00 ns, 4.0121 ns/op

WorkloadPilot    1: 1048576 op, 4245285.00 ns, 4.0486 ns/op
WorkloadPilot    2: 61865984 op, 200936766.00 ns, 3.2479 ns/op
WorkloadPilot    3: 77594624 op, 179696490.00 ns, 2.3158 ns/op
WorkloadPilot    4: 108003328 op, 249848353.00 ns, 2.3133 ns/op
WorkloadPilot    5: 109051904 op, 250722885.00 ns, 2.2991 ns/op

OverheadWarmup   1: 109051904 op, 3718.00 ns, 0.0000 ns/op
OverheadWarmup   2: 109051904 op, 3014.00 ns, 0.0000 ns/op
OverheadWarmup   3: 109051904 op, 2761.00 ns, 0.0000 ns/op
OverheadWarmup   4: 109051904 op, 2760.00 ns, 0.0000 ns/op
OverheadWarmup   5: 109051904 op, 2808.00 ns, 0.0000 ns/op
OverheadWarmup   6: 109051904 op, 2800.00 ns, 0.0000 ns/op
OverheadWarmup   7: 109051904 op, 2765.00 ns, 0.0000 ns/op
OverheadWarmup   8: 109051904 op, 2806.00 ns, 0.0000 ns/op
OverheadWarmup   9: 109051904 op, 2805.00 ns, 0.0000 ns/op

OverheadActual   1: 109051904 op, 3037.00 ns, 0.0000 ns/op
OverheadActual   2: 109051904 op, 3066.00 ns, 0.0000 ns/op
OverheadActual   3: 109051904 op, 3060.00 ns, 0.0000 ns/op
OverheadActual   4: 109051904 op, 2990.00 ns, 0.0000 ns/op
OverheadActual   5: 109051904 op, 3058.00 ns, 0.0000 ns/op
OverheadActual   6: 109051904 op, 2806.00 ns, 0.0000 ns/op
OverheadActual   7: 109051904 op, 2768.00 ns, 0.0000 ns/op
OverheadActual   8: 109051904 op, 2785.00 ns, 0.0000 ns/op
OverheadActual   9: 109051904 op, 2788.00 ns, 0.0000 ns/op
OverheadActual  10: 109051904 op, 2772.00 ns, 0.0000 ns/op
OverheadActual  11: 109051904 op, 2788.00 ns, 0.0000 ns/op
OverheadActual  12: 109051904 op, 2765.00 ns, 0.0000 ns/op
OverheadActual  13: 109051904 op, 2816.00 ns, 0.0000 ns/op
OverheadActual  14: 109051904 op, 2789.00 ns, 0.0000 ns/op
OverheadActual  15: 109051904 op, 2790.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 109051904 op, 251528452.00 ns, 2.3065 ns/op
WorkloadWarmup   2: 109051904 op, 254087638.00 ns, 2.3300 ns/op
WorkloadWarmup   3: 109051904 op, 249107578.00 ns, 2.2843 ns/op
WorkloadWarmup   4: 109051904 op, 248267206.00 ns, 2.2766 ns/op
WorkloadWarmup   5: 109051904 op, 241690835.00 ns, 2.2163 ns/op
WorkloadWarmup   6: 109051904 op, 244480992.00 ns, 2.2419 ns/op
WorkloadWarmup   7: 109051904 op, 244220697.00 ns, 2.2395 ns/op
WorkloadWarmup   8: 109051904 op, 243367958.00 ns, 2.2317 ns/op
WorkloadWarmup   9: 109051904 op, 249401878.00 ns, 2.2870 ns/op
WorkloadWarmup  10: 109051904 op, 246415751.00 ns, 2.2596 ns/op
WorkloadWarmup  11: 109051904 op, 244713296.00 ns, 2.2440 ns/op
WorkloadWarmup  12: 109051904 op, 245034104.00 ns, 2.2469 ns/op
WorkloadWarmup  13: 109051904 op, 243965046.00 ns, 2.2371 ns/op
