// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.38 sec and exited with 0
// ***** Done, took 00:00:06 (6.07 sec)   *****
// Found 6 benchmarks:
//   CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
//   CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
//   CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]

// **************************
// Benchmark: CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.DirectScalar(Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 95294.00 ns, 1.4541 ns/op
WorkloadJitting  1: 65536 op, 529422.00 ns, 8.0783 ns/op

OverheadJitting  2: 1048576 op, 124800.00 ns, 0.1190 ns/op
WorkloadJitting  2: 1048576 op, 6286004.00 ns, 5.9948 ns/op

WorkloadPilot    1: 1048576 op, 6081172.00 ns, 5.7995 ns/op
WorkloadPilot    2: 44040192 op, 249332784.00 ns, 5.6615 ns/op
WorkloadPilot    3: 45088768 op, 252088470.00 ns, 5.5909 ns/op

OverheadWarmup   1: 45088768 op, 1385.00 ns, 0.0000 ns/op
OverheadWarmup   2: 45088768 op, 1124.00 ns, 0.0000 ns/op
OverheadWarmup   3: 45088768 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   4: 45088768 op, 1073.00 ns, 0.0000 ns/op
OverheadWarmup   5: 45088768 op, 1106.00 ns, 0.0000 ns/op
OverheadWarmup   6: 45088768 op, 1108.00 ns, 0.0000 ns/op
OverheadWarmup   7: 45088768 op, 1124.00 ns, 0.0000 ns/op
OverheadWarmup   8: 45088768 op, 1117.00 ns, 0.0000 ns/op
OverheadWarmup   9: 45088768 op, 1093.00 ns, 0.0000 ns/op
OverheadWarmup  10: 45088768 op, 1097.00 ns, 0.0000 ns/op

OverheadActual   1: 45088768 op, 1309.00 ns, 0.0000 ns/op
OverheadActual   2: 45088768 op, 1420.00 ns, 0.0000 ns/op
OverheadActual   3: 45088768 op, 1248.00 ns, 0.0000 ns/op
OverheadActual   4: 45088768 op, 1220.00 ns, 0.0000 ns/op
OverheadActual   5: 45088768 op, 1236.00 ns, 0.0000 ns/op
OverheadActual   6: 45088768 op, 1072.00 ns, 0.0000 ns/op
OverheadActual   7: 45088768 op, 1073.00 ns, 0.0000 ns/op
OverheadActual   8: 45088768 op, 1121.00 ns, 0.0000 ns/op
OverheadActual   9: 45088768 op, 1063.00 ns, 0.0000 ns/op
OverheadActual  10: 45088768 op, 1088.00 ns, 0.0000 ns/op
OverheadActual  11: 45088768 op, 1071.00 ns, 0.0000 ns/op
OverheadActual  12: 45088768 op, 1061.00 ns, 0.0000 ns/op
OverheadActual  13: 45088768 op, 1116.00 ns, 0.0000 ns/op
OverheadActual  14: 45088768 op, 1118.00 ns, 0.0000 ns/op
OverheadActual  15: 45088768 op, 1129.00 ns, 0.0000 ns/op
OverheadActual  16: 45088768 op, 1142.00 ns, 0.0000 ns/op
OverheadActual  17: 45088768 op, 1102.00 ns, 0.0000 ns/op
OverheadActual  18: 45088768 op, 1249.00 ns, 0.0000 ns/op
OverheadActual  19: 45088768 op, 1139.00 ns, 0.0000 ns/op
OverheadActual  20: 45088768 op, 1130.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 45088768 op, 254268511.00 ns, 5.6393 ns/op
WorkloadWarmup   2: 45088768 op, 254971104.00 ns, 5.6549 ns/op
WorkloadWarmup   3: 45088768 op, 252773446.00 ns, 5.6061 ns/op
WorkloadWarmup   4: 45088768 op, 255270310.00 ns, 5.6615 ns/op
WorkloadWarmup   5: 45088768 op, 255450246.00 ns, 5.6655 ns/op
WorkloadWarmup   6: 45088768 op, 267403991.00 ns, 5.9306 ns/op
WorkloadWarmup   7: 45088768 op, 167421392.00 ns, 3.7132 ns/op
WorkloadWarmup   8: 45088768 op, 174219252.00 ns, 3.8639 ns/op
WorkloadWarmup   9: 45088768 op, 168080653.00 ns, 3.7278 ns/op
WorkloadWarmup  10: 45088768 op, 170149728.00 ns, 3.7737 ns/op
WorkloadWarmup  11: 45088768 op, 168479309.00 ns, 3.7366 ns/op
WorkloadWarmup  12: 45088768 op, 170450000.00 ns, 3.7803 ns/op
WorkloadWarmup  13: 45088768 op, 167312361.00 ns, 3.7107 ns/op
WorkloadWarmup  14: 45088768 op, 167098889.00 ns, 3.7060 ns/op
WorkloadWarmup  15: 45088768 op, 170022443.00 ns, 3.7708 ns/op
WorkloadWarmup  16: 45088768 op, 168310979.00 ns, 3.7329 ns/op

// BeforeActualRun
