run,method,pattern,shape,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit,DirectShape,Forward,OneTrack,1.392,1.390,0.007,0
data-authored-jit,GeneratedShape,Forward,OneTrack,1.867,1.867,0.015,0
data-authored-jit,DataAuthoredFacade,Forward,OneTrack,13.442,13.448,0.046,0
data-authored-jit,DirectShape,Alternating,OneTrack,1.335,1.335,0.007,0
data-authored-jit,GeneratedShape,Alternating,OneTrack,2.061,2.055,0.019,0
data-authored-jit,DataAuthoredFacade,Alternating,OneTrack,13.777,13.826,0.246,0
data-authored-jit,DirectShape,Forward,ThreeTracks,2.276,2.269,0.023,0
data-authored-jit,GeneratedShape,Forward,ThreeTracks,3.856,3.871,0.040,0
data-authored-jit,DataAuthoredFacade,Forward,ThreeTracks,22.313,22.357,0.139,0
data-authored-jit,DirectShape,Alternating,ThreeTracks,4.128,4.132,0.028,0
data-authored-jit,GeneratedShape,Alternating,ThreeTracks,3.981,3.976,0.046,0
data-authored-jit,DataAuthoredFacade,Alternating,ThreeTracks,22.900,22.910,0.111,0
data-authored-jit,DirectShape,Forward,SixteenTracks,11.960,11.965,0.047,0
data-authored-jit,GeneratedShape,Forward,SixteenTracks,22.202,22.179,0.071,0
data-authored-jit,DataAuthoredFacade,Forward,SixteenTracks,76.893,76.700,0.435,0
data-authored-jit,DirectShape,Alternating,SixteenTracks,18.564,18.529,0.083,0
data-authored-jit,GeneratedShape,Alternating,SixteenTracks,20.864,20.981,0.279,0
data-authored-jit,DataAuthoredFacade,Alternating,SixteenTracks,78.138,78.900,1.890,0
data-authored-jit,DirectShape,Forward,TwoHundredFiftySixTracks,335.986,336.343,1.702,0
data-authored-jit,GeneratedShape,Forward,TwoHundredFiftySixTracks,33477.057,33377.358,225.431,0
data-authored-jit,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1096.556,1096.705,12.173,0
data-authored-jit,DirectShape,Alternating,TwoHundredFiftySixTracks,342.419,341.831,3.859,0
data-authored-jit,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34406.883,34395.113,341.642,0
data-authored-jit,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1120.274,1122.542,10.143,0
data-authored-jit,DirectShape,Forward,Blend,1.701,1.702,0.007,0
data-authored-jit,GeneratedShape,Forward,Blend,2.544,2.547,0.020,0
data-authored-jit,DataAuthoredFacade,Forward,Blend,15.153,15.126,0.125,0
data-authored-jit,DirectShape,Alternating,Blend,1.896,1.892,0.010,0
data-authored-jit,GeneratedShape,Alternating,Blend,2.857,2.858,0.026,0
data-authored-jit,DataAuthoredFacade,Alternating,Blend,14.696,14.628,0.203,0
data-authored-jit-run2,DirectShape,Forward,OneTrack,1.411,1.408,0.013,0
data-authored-jit-run2,GeneratedShape,Forward,OneTrack,1.884,1.880,0.029,0
data-authored-jit-run2,DataAuthoredFacade,Forward,OneTrack,13.418,13.416,0.051,0
data-authored-jit-run2,DirectShape,Alternating,OneTrack,1.333,1.334,0.007,0
data-authored-jit-run2,GeneratedShape,Alternating,OneTrack,2.088,2.093,0.021,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,OneTrack,13.938,13.931,0.060,0
data-authored-jit-run2,DirectShape,Forward,ThreeTracks,2.279,2.282,0.032,0
data-authored-jit-run2,GeneratedShape,Forward,ThreeTracks,3.874,3.854,0.051,0
data-authored-jit-run2,DataAuthoredFacade,Forward,ThreeTracks,22.506,22.529,0.131,0
data-authored-jit-run2,DirectShape,Alternating,ThreeTracks,4.152,4.149,0.016,0
data-authored-jit-run2,GeneratedShape,Alternating,ThreeTracks,3.940,3.932,0.037,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,ThreeTracks,22.789,22.938,0.300,0
data-authored-jit-run2,DirectShape,Forward,SixteenTracks,11.959,11.961,0.047,0
data-authored-jit-run2,GeneratedShape,Forward,SixteenTracks,22.149,22.141,0.139,0
data-authored-jit-run2,DataAuthoredFacade,Forward,SixteenTracks,76.847,76.811,0.456,0
data-authored-jit-run2,DirectShape,Alternating,SixteenTracks,18.621,18.623,0.075,0
data-authored-jit-run2,GeneratedShape,Alternating,SixteenTracks,20.815,20.830,0.178,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,SixteenTracks,79.244,79.225,0.557,0
data-authored-jit-run2,DirectShape,Forward,TwoHundredFiftySixTracks,336.368,336.458,1.375,0
data-authored-jit-run2,GeneratedShape,Forward,TwoHundredFiftySixTracks,33264.929,33264.804,157.137,0
data-authored-jit-run2,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1095.098,1095.868,15.537,0
data-authored-jit-run2,DirectShape,Alternating,TwoHundredFiftySixTracks,340.086,340.817,5.239,0
data-authored-jit-run2,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34449.602,34499.697,175.794,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1122.016,1125.016,11.493,0
data-authored-jit-run2,DirectShape,Forward,Blend,1.699,1.700,0.005,0
data-authored-jit-run2,GeneratedShape,Forward,Blend,2.544,2.552,0.022,0
data-authored-jit-run2,DataAuthoredFacade,Forward,Blend,14.014,14.038,0.071,0
data-authored-jit-run2,DirectShape,Alternating,Blend,1.898,1.897,0.009,0
data-authored-jit-run2,GeneratedShape,Alternating,Blend,2.826,2.805,0.049,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,Blend,14.402,14.412,0.103,0
data-authored-jit-run3,DirectShape,Forward,OneTrack,1.398,1.397,0.010,0
data-authored-jit-run3,GeneratedShape,Forward,OneTrack,1.881,1.891,0.029,0
data-authored-jit-run3,DataAuthoredFacade,Forward,OneTrack,13.521,13.532,0.042,0
data-authored-jit-run3,DirectShape,Alternating,OneTrack,1.323,1.323,0.009,0
data-authored-jit-run3,GeneratedShape,Alternating,OneTrack,2.073,2.077,0.025,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,OneTrack,14.053,14.032,0.072,0
data-authored-jit-run3,DirectShape,Forward,ThreeTracks,2.267,2.268,0.021,0
data-authored-jit-run3,GeneratedShape,Forward,ThreeTracks,3.918,3.897,0.075,0
data-authored-jit-run3,DataAuthoredFacade,Forward,ThreeTracks,22.364,22.486,0.425,0
data-authored-jit-run3,DirectShape,Alternating,ThreeTracks,4.158,4.161,0.020,0
data-authored-jit-run3,GeneratedShape,Alternating,ThreeTracks,3.943,3.949,0.026,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,ThreeTracks,23.036,22.977,0.220,0
data-authored-jit-run3,DirectShape,Forward,SixteenTracks,12.006,12.006,0.027,0
data-authored-jit-run3,GeneratedShape,Forward,SixteenTracks,22.221,22.213,0.128,0
data-authored-jit-run3,DataAuthoredFacade,Forward,SixteenTracks,77.372,77.496,0.453,0
data-authored-jit-run3,DirectShape,Alternating,SixteenTracks,18.416,18.471,0.152,0
data-authored-jit-run3,GeneratedShape,Alternating,SixteenTracks,20.497,20.520,0.227,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,SixteenTracks,79.879,79.937,0.649,0
data-authored-jit-run3,DirectShape,Forward,TwoHundredFiftySixTracks,335.314,335.875,1.734,0
data-authored-jit-run3,GeneratedShape,Forward,TwoHundredFiftySixTracks,33465.014,33474.806,202.279,0
data-authored-jit-run3,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1117.350,1115.035,8.190,0
data-authored-jit-run3,DirectShape,Alternating,TwoHundredFiftySixTracks,340.391,339.813,1.985,0
data-authored-jit-run3,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34059.457,34003.885,248.270,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1122.254,1124.533,9.904,0
data-authored-jit-run3,DirectShape,Forward,Blend,1.699,1.699,0.004,0
data-authored-jit-run3,GeneratedShape,Forward,Blend,2.601,2.605,0.026,0
data-authored-jit-run3,DataAuthoredFacade,Forward,Blend,14.298,14.328,0.108,0
data-authored-jit-run3,DirectShape,Alternating,Blend,1.907,1.896,0.025,0
data-authored-jit-run3,GeneratedShape,Alternating,Blend,2.915,2.905,0.025,0
