// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.56 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 82945.00 ns, 82.9450 us/op
WorkloadJitting  1: 1 op, 6740995.00 ns, 6.7410 ms/op

OverheadJitting  2: 16 op, 109712.00 ns, 6.8570 us/op
WorkloadJitting  2: 16 op, 917388.00 ns, 57.3368 us/op

WorkloadPilot    1: 16 op, 697373.00 ns, 43.5858 us/op
WorkloadPilot    2: 4592 op, 151215319.00 ns, 32.9302 us/op
WorkloadPilot    3: 6080 op, 112047293.00 ns, 18.4288 us/op
WorkloadPilot    4: 10864 op, 199601503.00 ns, 18.3727 us/op
WorkloadPilot    5: 10896 op, 199951629.00 ns, 18.3509 us/op
WorkloadPilot    6: 10912 op, 200778582.00 ns, 18.3998 us/op
WorkloadPilot    7: 10880 op, 200950155.00 ns, 18.4697 us/op
WorkloadPilot    8: 10832 op, 210668789.00 ns, 19.4487 us/op

OverheadWarmup   1: 10832 op, 20971.00 ns, 1.9360 ns/op
OverheadWarmup   2: 10832 op, 19903.00 ns, 1.8374 ns/op
OverheadWarmup   3: 10832 op, 19940.00 ns, 1.8408 ns/op
OverheadWarmup   4: 10832 op, 19871.00 ns, 1.8345 ns/op
OverheadWarmup   5: 10832 op, 19866.00 ns, 1.8340 ns/op
OverheadWarmup   6: 10832 op, 19653.00 ns, 1.8143 ns/op
OverheadWarmup   7: 10832 op, 19911.00 ns, 1.8382 ns/op
OverheadWarmup   8: 10832 op, 19635.00 ns, 1.8127 ns/op

OverheadActual   1: 10832 op, 19944.00 ns, 1.8412 ns/op
OverheadActual   2: 10832 op, 19947.00 ns, 1.8415 ns/op
OverheadActual   3: 10832 op, 19955.00 ns, 1.8422 ns/op
OverheadActual   4: 10832 op, 19695.00 ns, 1.8182 ns/op
OverheadActual   5: 10832 op, 20097.00 ns, 1.8553 ns/op
OverheadActual   6: 10832 op, 19660.00 ns, 1.8150 ns/op
OverheadActual   7: 10832 op, 19670.00 ns, 1.8159 ns/op
OverheadActual   8: 10832 op, 19646.00 ns, 1.8137 ns/op
OverheadActual   9: 10832 op, 19656.00 ns, 1.8146 ns/op
OverheadActual  10: 10832 op, 19666.00 ns, 1.8155 ns/op
OverheadActual  11: 10832 op, 19804.00 ns, 1.8283 ns/op
OverheadActual  12: 10832 op, 19685.00 ns, 1.8173 ns/op
OverheadActual  13: 10832 op, 19666.00 ns, 1.8155 ns/op
OverheadActual  14: 10832 op, 19696.00 ns, 1.8183 ns/op
OverheadActual  15: 10832 op, 19675.00 ns, 1.8164 ns/op

WorkloadWarmup   1: 10832 op, 199206336.00 ns, 18.3905 us/op
WorkloadWarmup   2: 10832 op, 199444700.00 ns, 18.4125 us/op
WorkloadWarmup   3: 10832 op, 227892441.00 ns, 21.0388 us/op
WorkloadWarmup   4: 10832 op, 199257040.00 ns, 18.3952 us/op
WorkloadWarmup   5: 10832 op, 198631362.00 ns, 18.3375 us/op
WorkloadWarmup   6: 10832 op, 213856684.00 ns, 19.7430 us/op
WorkloadWarmup   7: 10832 op, 200272700.00 ns, 18.4890 us/op
WorkloadWarmup   8: 10832 op, 199553175.00 ns, 18.4226 us/op

// BeforeActualRun
