// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.84 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 6.85 sec and exited with 0
// ***** Done, took 00:00:07 (7.72 sec)   *****
// Found 30 benchmarks:
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]

// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 159 160 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 105378.00 ns, 25.7271 ns/op
WorkloadJitting  1: 4096 op, 1295444.00 ns, 316.2705 ns/op

OverheadJitting  2: 65536 op, 118830.00 ns, 1.8132 ns/op
WorkloadJitting  2: 65536 op, 349043.00 ns, 5.3260 ns/op

WorkloadPilot    1: 65536 op, 183654.00 ns, 2.8023 ns/op
WorkloadPilot    2: 89260032 op, 224060210.00 ns, 2.5102 ns/op
WorkloadPilot    3: 99614720 op, 244017652.00 ns, 2.4496 ns/op
WorkloadPilot    4: 102105088 op, 252501871.00 ns, 2.4730 ns/op
WorkloadPilot    5: 101122048 op, 250657353.00 ns, 2.4788 ns/op
WorkloadPilot    6: 100859904 op, 252954106.00 ns, 2.5080 ns/op

OverheadWarmup   1: 100859904 op, 33873.00 ns, 0.0003 ns/op
OverheadWarmup   2: 100859904 op, 33446.00 ns, 0.0003 ns/op
OverheadWarmup   3: 100859904 op, 37769.00 ns, 0.0004 ns/op
OverheadWarmup   4: 100859904 op, 33410.00 ns, 0.0003 ns/op
OverheadWarmup   5: 100859904 op, 33396.00 ns, 0.0003 ns/op
OverheadWarmup   6: 100859904 op, 33379.00 ns, 0.0003 ns/op
OverheadWarmup   7: 100859904 op, 33407.00 ns, 0.0003 ns/op
OverheadWarmup   8: 100859904 op, 33383.00 ns, 0.0003 ns/op

OverheadActual   1: 100859904 op, 33456.00 ns, 0.0003 ns/op
OverheadActual   2: 100859904 op, 33013.00 ns, 0.0003 ns/op
OverheadActual   3: 100859904 op, 33036.00 ns, 0.0003 ns/op
OverheadActual   4: 100859904 op, 32835.00 ns, 0.0003 ns/op
OverheadActual   5: 100859904 op, 32969.00 ns, 0.0003 ns/op
OverheadActual   6: 100859904 op, 32787.00 ns, 0.0003 ns/op
OverheadActual   7: 100859904 op, 32794.00 ns, 0.0003 ns/op
OverheadActual   8: 100859904 op, 32764.00 ns, 0.0003 ns/op
OverheadActual   9: 100859904 op, 32771.00 ns, 0.0003 ns/op
OverheadActual  10: 100859904 op, 32774.00 ns, 0.0003 ns/op
OverheadActual  11: 100859904 op, 32804.00 ns, 0.0003 ns/op
OverheadActual  12: 100859904 op, 32814.00 ns, 0.0003 ns/op
OverheadActual  13: 100859904 op, 32815.00 ns, 0.0003 ns/op
OverheadActual  14: 100859904 op, 32833.00 ns, 0.0003 ns/op
OverheadActual  15: 100859904 op, 32798.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 100859904 op, 252913557.00 ns, 2.5076 ns/op
WorkloadWarmup   2: 100859904 op, 256359096.00 ns, 2.5417 ns/op
WorkloadWarmup   3: 100859904 op, 294282613.00 ns, 2.9177 ns/op
WorkloadWarmup   4: 100859904 op, 289605264.00 ns, 2.8714 ns/op
WorkloadWarmup   5: 100859904 op, 255345488.00 ns, 2.5317 ns/op
WorkloadWarmup   6: 100859904 op, 252989863.00 ns, 2.5083 ns/op
WorkloadWarmup   7: 100859904 op, 190097227.00 ns, 1.8848 ns/op
WorkloadWarmup   8: 100859904 op, 137667349.00 ns, 1.3649 ns/op
WorkloadWarmup   9: 100859904 op, 139090970.00 ns, 1.3791 ns/op
WorkloadWarmup  10: 100859904 op, 140585302.00 ns, 1.3939 ns/op
WorkloadWarmup  11: 100859904 op, 141563488.00 ns, 1.4036 ns/op
WorkloadWarmup  12: 100859904 op, 138364769.00 ns, 1.3719 ns/op
WorkloadWarmup  13: 100859904 op, 140708805.00 ns, 1.3951 ns/op
WorkloadWarmup  14: 100859904 op, 139903842.00 ns, 1.3871 ns/op
WorkloadWarmup  15: 100859904 op, 145699838.00 ns, 1.4446 ns/op
WorkloadWarmup  16: 100859904 op, 208380442.00 ns, 2.0660 ns/op

// BeforeActualRun
WorkloadActual   1: 100859904 op, 162841304.00 ns, 1.6145 ns/op
WorkloadActual   2: 100859904 op, 138106955.00 ns, 1.3693 ns/op
WorkloadActual   3: 100859904 op, 132007292.00 ns, 1.3088 ns/op
WorkloadActual   4: 100859904 op, 137297418.00 ns, 1.3613 ns/op
WorkloadActual   5: 100859904 op, 133051203.00 ns, 1.3192 ns/op
WorkloadActual   6: 100859904 op, 139440698.00 ns, 1.3825 ns/op
WorkloadActual   7: 100859904 op, 136632990.00 ns, 1.3547 ns/op
WorkloadActual   8: 100859904 op, 137271378.00 ns, 1.3610 ns/op
WorkloadActual   9: 100859904 op, 138040402.00 ns, 1.3686 ns/op
WorkloadActual  10: 100859904 op, 139790417.00 ns, 1.3860 ns/op
WorkloadActual  11: 100859904 op, 139924162.00 ns, 1.3873 ns/op
WorkloadActual  12: 100859904 op, 156355434.00 ns, 1.5502 ns/op

// AfterActualRun
WorkloadResult   1: 100859904 op, 138074141.00 ns, 1.3690 ns/op
WorkloadResult   2: 100859904 op, 131974478.00 ns, 1.3085 ns/op
WorkloadResult   3: 100859904 op, 137264604.00 ns, 1.3609 ns/op
WorkloadResult   4: 100859904 op, 133018389.00 ns, 1.3188 ns/op
WorkloadResult   5: 100859904 op, 139407884.00 ns, 1.3822 ns/op
WorkloadResult   6: 100859904 op, 136600176.00 ns, 1.3544 ns/op
WorkloadResult   7: 100859904 op, 137238564.00 ns, 1.3607 ns/op
WorkloadResult   8: 100859904 op, 138007588.00 ns, 1.3683 ns/op
WorkloadResult   9: 100859904 op, 139757603.00 ns, 1.3857 ns/op
WorkloadResult  10: 100859904 op, 139891348.00 ns, 1.3870 ns/op
// GC:  0 0 0 0 100859904
// Threading:  0 0 100859904

// AfterAll
// Benchmark Process 2717760 has exited with code 0.

Mean = 1.360 ns, StdErr = 0.008 ns (0.62%), N = 10, StdDev = 0.027 ns
Min = 1.308 ns, Q1 = 1.356 ns, Median = 1.365 ns, Q3 = 1.379 ns, Max = 1.387 ns
IQR = 0.023 ns, LowerFence = 1.322 ns, UpperFence = 1.413 ns
ConfidenceInterval = [1.319 ns; 1.400 ns] (CI 99.9%), Margin = 0.040 ns (2.97% of Mean)
Skewness = -0.78, Kurtosis = 2.14, MValue = 2

// ** Remained 29 (96.7%) benchmark(s) to run. Estimated finish 2026-09-12 4:27 (0h 3m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 159 160 --benchmarkName "DataAuthoredQueryBenchmarks.GeneratedShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 1 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 112127.00 ns, 27.3748 ns/op
WorkloadJitting  1: 4096 op, 245265.00 ns, 59.8792 ns/op

OverheadJitting  2: 65536 op, 120347.00 ns, 1.8363 ns/op
WorkloadJitting  2: 65536 op, 1325578.00 ns, 20.2267 ns/op

WorkloadPilot    1: 65536 op, 538939.00 ns, 8.2236 ns/op
WorkloadPilot    2: 30408704 op, 243217898.00 ns, 7.9983 ns/op
WorkloadPilot    3: 31260672 op, 252661693.00 ns, 8.0824 ns/op
WorkloadPilot    4: 30932992 op, 248683705.00 ns, 8.0394 ns/op
WorkloadPilot    5: 31129600 op, 249932633.00 ns, 8.0288 ns/op
WorkloadPilot    6: 31195136 op, 251977850.00 ns, 8.0775 ns/op
WorkloadPilot    7: 30998528 op, 248835965.00 ns, 8.0273 ns/op
