consumer,pattern,method,median_ns,mean_ns,stddev_ns,samples,allocated_bytes_per_tick
EffectConsumer,Sequential,FusedSingle,5.150122764262747,5.150621980301878,0.0017974046496094438,10,0
EffectConsumer,Sequential,FusedBatch8,4.65886299426739,4.657809944419594,0.02755551108164337,11,0
EffectConsumer,Random,FusedSingle,12.432105946540833,12.439603343876923,0.027372831882866357,11,0
EffectConsumer,Random,FusedBatch8,12.942335078590794,12.967782636578574,0.049009455581089614,11,0
EffectConsumer,Repeated,FusedSingle,6.45146775890041,6.461322856593777,0.03538147452156914,10,0
EffectConsumer,Repeated,FusedBatch8,5.844553400830525,5.853379968317543,0.019089288027895168,10,0
StateConsumer,Sequential,FusedSingle,2.7679794167363365,2.7687052660210187,0.0083718515883086,10,0
StateConsumer,Sequential,FusedBatch8,1.8426976240598238,1.8440648416372447,0.002920207060473665,10,0
StateConsumer,Random,FusedSingle,10.038928806781769,10.03662244081497,0.017962780333514262,10,0
StateConsumer,Random,FusedBatch8,9.335134304486788,9.332651383393294,0.026904672452045704,11,0
StateConsumer,Repeated,FusedSingle,2.7425550537547845,2.745747329448831,0.007088743567500733,10,0
StateConsumer,Repeated,FusedBatch8,1.8913895389226478,1.8936141306959737,0.007372618566418483,10,0
SumConsumer,Sequential,FusedSingle,2.4629646871507784,2.4639455343030163,0.0032773379147319768,10,0
SumConsumer,Sequential,FusedBatch8,1.194671061501574,1.1960399973613545,0.00488515481151853,11,0
SumConsumer,Random,FusedSingle,8.263614851852942,8.26069555611446,0.029130779199888178,10,0
SumConsumer,Random,FusedBatch8,7.071332216262817,7.104816547689591,0.07691486339046487,11,0
SumConsumer,Repeated,FusedSingle,2.364952559518342,2.3653757149892543,0.0013402723372983884,9,0
SumConsumer,Repeated,FusedBatch8,1.1334481736495032,1.1327424731864748,0.0044014201981817285,10,0
