run,method,pattern,shape,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit,DirectShape,Forward,OneTrack,1.415,1.408,0.024,0
data-authored-jit,GeneratedShape,Forward,OneTrack,1.964,1.960,0.022,0
data-authored-jit,DataAuthoredFacade,Forward,OneTrack,8.547,8.547,0.111,0
data-authored-jit,FacadeSelectOnly,Forward,OneTrack,5.024,5.026,0.019,0
data-authored-jit,FacadeNoDispatch,Forward,OneTrack,6.207,6.210,0.018,0
data-authored-jit,DirectShape,Alternating,OneTrack,1.352,1.352,0.009,0
data-authored-jit,GeneratedShape,Alternating,OneTrack,2.155,2.154,0.028,0
data-authored-jit,DataAuthoredFacade,Alternating,OneTrack,9.191,9.184,0.116,0
data-authored-jit,FacadeSelectOnly,Alternating,OneTrack,5.842,5.841,0.020,0
data-authored-jit,FacadeNoDispatch,Alternating,OneTrack,7.074,7.077,0.046,0
data-authored-jit,DirectShape,Forward,ThreeTracks,2.292,2.291,0.011,0
data-authored-jit,GeneratedShape,Forward,ThreeTracks,3.883,3.864,0.040,0
data-authored-jit,DataAuthoredFacade,Forward,ThreeTracks,18.172,17.818,0.795,0
data-authored-jit,FacadeSelectOnly,Forward,ThreeTracks,6.423,6.431,0.018,0
data-authored-jit,FacadeNoDispatch,Forward,ThreeTracks,9.495,9.500,0.052,0
data-authored-jit,DirectShape,Alternating,ThreeTracks,4.246,4.247,0.016,0
data-authored-jit,GeneratedShape,Alternating,ThreeTracks,4.129,4.148,0.052,0
data-authored-jit,DataAuthoredFacade,Alternating,ThreeTracks,18.095,18.170,0.153,0
data-authored-jit,FacadeSelectOnly,Alternating,ThreeTracks,8.048,8.033,0.041,0
data-authored-jit,FacadeNoDispatch,Alternating,ThreeTracks,10.623,10.626,0.036,0
data-authored-jit,DirectShape,Forward,SixteenTracks,12.217,12.226,0.040,0
data-authored-jit,GeneratedShape,Forward,SixteenTracks,22.584,22.601,0.132,0
data-authored-jit,DataAuthoredFacade,Forward,SixteenTracks,71.270,71.449,0.864,0
data-authored-jit,FacadeSelectOnly,Forward,SixteenTracks,15.806,15.831,0.082,0
data-authored-jit,FacadeNoDispatch,Forward,SixteenTracks,31.177,31.253,0.159,0
data-authored-jit,DirectShape,Alternating,SixteenTracks,18.906,18.945,0.141,0
data-authored-jit,GeneratedShape,Alternating,SixteenTracks,20.922,20.880,0.252,0
data-authored-jit,DataAuthoredFacade,Alternating,SixteenTracks,71.625,71.667,0.839,0
data-authored-jit,FacadeSelectOnly,Alternating,SixteenTracks,24.771,24.737,0.407,0
data-authored-jit,FacadeNoDispatch,Alternating,SixteenTracks,33.129,33.152,0.081,0
data-authored-jit,DirectShape,Forward,TwoHundredFiftySixTracks,343.356,343.074,2.647,0
data-authored-jit,GeneratedShape,Forward,TwoHundredFiftySixTracks,35406.409,35389.732,152.759,0
data-authored-jit,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1137.524,1144.039,16.375,0
data-authored-jit,FacadeSelectOnly,Forward,TwoHundredFiftySixTracks,195.096,195.313,1.253,0
data-authored-jit,FacadeNoDispatch,Forward,TwoHundredFiftySixTracks,453.236,452.505,4.629,0
data-authored-jit,DirectShape,Alternating,TwoHundredFiftySixTracks,349.014,348.553,2.304,0
data-authored-jit,GeneratedShape,Alternating,TwoHundredFiftySixTracks,35247.648,35290.767,292.187,0
data-authored-jit,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1092.912,1097.709,13.408,0
data-authored-jit,FacadeSelectOnly,Alternating,TwoHundredFiftySixTracks,198.576,198.846,0.801,0
data-authored-jit,FacadeNoDispatch,Alternating,TwoHundredFiftySixTracks,454.697,454.604,1.658,0
data-authored-jit,DirectShape,Forward,Blend,1.718,1.713,0.017,0
data-authored-jit,GeneratedShape,Forward,Blend,2.616,2.604,0.033,0
data-authored-jit,DataAuthoredFacade,Forward,Blend,9.044,9.049,0.106,0
data-authored-jit,FacadeSelectOnly,Forward,Blend,4.975,4.980,0.017,0
data-authored-jit,FacadeNoDispatch,Forward,Blend,6.172,6.177,0.028,0
data-authored-jit,DirectShape,Alternating,Blend,1.919,1.921,0.007,0
data-authored-jit,GeneratedShape,Alternating,Blend,2.991,2.998,0.059,0
data-authored-jit,DataAuthoredFacade,Alternating,Blend,9.989,10.021,0.119,0
data-authored-jit,FacadeSelectOnly,Alternating,Blend,6.023,6.029,0.032,0
data-authored-jit,FacadeNoDispatch,Alternating,Blend,6.934,6.944,0.029,0
data-authored-jit-run2,DirectShape,Forward,OneTrack,1.404,1.404,0.011,0
data-authored-jit-run2,GeneratedShape,Forward,OneTrack,1.941,1.943,0.030,0
data-authored-jit-run2,DataAuthoredFacade,Forward,OneTrack,8.231,8.243,0.070,0
data-authored-jit-run2,FacadeSelectOnly,Forward,OneTrack,4.965,4.967,0.015,0
data-authored-jit-run2,FacadeNoDispatch,Forward,OneTrack,6.148,6.150,0.028,0
data-authored-jit-run2,DirectShape,Alternating,OneTrack,1.347,1.346,0.011,0
data-authored-jit-run2,GeneratedShape,Alternating,OneTrack,2.133,2.137,0.028,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,OneTrack,9.099,9.125,0.085,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,OneTrack,5.921,5.935,0.055,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,OneTrack,7.152,7.145,0.085,0
data-authored-jit-run2,DirectShape,Forward,ThreeTracks,2.306,2.304,0.024,0
data-authored-jit-run2,GeneratedShape,Forward,ThreeTracks,3.752,3.759,0.033,0
data-authored-jit-run2,DataAuthoredFacade,Forward,ThreeTracks,17.582,17.624,0.153,0
data-authored-jit-run2,FacadeSelectOnly,Forward,ThreeTracks,6.427,6.401,0.075,0
data-authored-jit-run2,FacadeNoDispatch,Forward,ThreeTracks,9.407,9.388,0.051,0
data-authored-jit-run2,DirectShape,Alternating,ThreeTracks,4.203,4.204,0.026,0
data-authored-jit-run2,GeneratedShape,Alternating,ThreeTracks,4.125,4.124,0.055,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,ThreeTracks,18.081,18.076,0.209,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,ThreeTracks,7.965,7.969,0.047,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,ThreeTracks,10.515,10.505,0.032,0
data-authored-jit-run2,DirectShape,Forward,SixteenTracks,12.146,12.156,0.071,0
data-authored-jit-run2,GeneratedShape,Forward,SixteenTracks,22.316,22.270,0.206,0
data-authored-jit-run2,DataAuthoredFacade,Forward,SixteenTracks,70.068,70.112,0.627,0
data-authored-jit-run2,FacadeSelectOnly,Forward,SixteenTracks,15.710,15.719,0.108,0
data-authored-jit-run2,FacadeNoDispatch,Forward,SixteenTracks,30.805,30.852,0.160,0
data-authored-jit-run2,DirectShape,Alternating,SixteenTracks,18.714,18.729,0.119,0
data-authored-jit-run2,GeneratedShape,Alternating,SixteenTracks,21.087,20.994,0.333,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,SixteenTracks,71.790,71.882,0.973,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,SixteenTracks,24.900,24.711,0.639,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,SixteenTracks,33.208,33.235,0.151,0
