run,method,pattern,shape,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit,DirectShape,Forward,OneTrack,1.347,1.347,0.016,0
data-authored-jit,GeneratedShape,Forward,OneTrack,1.829,1.827,0.010,0
data-authored-jit,DataAuthoredFacade,Forward,OneTrack,12.762,12.783,0.044,0
data-authored-jit,DirectShape,Alternating,OneTrack,1.297,1.299,0.006,0
data-authored-jit,GeneratedShape,Alternating,OneTrack,2.023,2.022,0.006,0
data-authored-jit,DataAuthoredFacade,Alternating,OneTrack,13.202,13.213,0.099,0
data-authored-jit,DirectShape,Forward,ThreeTracks,2.252,2.242,0.038,0
data-authored-jit,GeneratedShape,Forward,ThreeTracks,3.747,3.749,0.024,0
data-authored-jit,DataAuthoredFacade,Forward,ThreeTracks,22.191,22.142,0.173,0
data-authored-jit,DirectShape,Alternating,ThreeTracks,4.113,4.118,0.017,0
data-authored-jit,GeneratedShape,Alternating,ThreeTracks,3.882,3.881,0.024,0
data-authored-jit,DataAuthoredFacade,Alternating,ThreeTracks,22.462,22.456,0.128,0
data-authored-jit,DirectShape,Forward,SixteenTracks,11.910,11.902,0.039,0
data-authored-jit,GeneratedShape,Forward,SixteenTracks,22.016,21.999,0.077,0
data-authored-jit,DataAuthoredFacade,Forward,SixteenTracks,83.064,83.108,0.680,0
data-authored-jit,DirectShape,Alternating,SixteenTracks,18.362,18.397,0.112,0
data-authored-jit,GeneratedShape,Alternating,SixteenTracks,20.322,20.343,0.132,0
data-authored-jit,DataAuthoredFacade,Alternating,SixteenTracks,84.540,84.674,0.472,0
data-authored-jit,DirectShape,Forward,TwoHundredFiftySixTracks,332.365,332.657,1.426,0
data-authored-jit,GeneratedShape,Forward,TwoHundredFiftySixTracks,33184.001,33189.201,231.937,0
data-authored-jit,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1207.627,1207.473,11.470,0
data-authored-jit,DirectShape,Alternating,TwoHundredFiftySixTracks,337.205,337.191,1.380,0
data-authored-jit,GeneratedShape,Alternating,TwoHundredFiftySixTracks,33638.134,33587.025,293.787,0
data-authored-jit,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1244.384,1242.161,18.096,0
data-authored-jit,DirectShape,Forward,Blend,1.666,1.667,0.005,0
data-authored-jit,GeneratedShape,Forward,Blend,2.479,2.483,0.021,0
data-authored-jit,DataAuthoredFacade,Forward,Blend,13.762,13.754,0.073,0
data-authored-jit,DirectShape,Alternating,Blend,1.893,1.888,0.012,0
data-authored-jit,GeneratedShape,Alternating,Blend,2.789,2.791,0.014,0
data-authored-jit,DataAuthoredFacade,Alternating,Blend,13.784,13.827,0.083,0
data-authored-jit-run2,DirectShape,Forward,OneTrack,1.360,1.365,0.027,0
data-authored-jit-run2,GeneratedShape,Forward,OneTrack,1.813,1.813,0.011,0
data-authored-jit-run2,DataAuthoredFacade,Forward,OneTrack,12.644,12.636,0.080,0
data-authored-jit-run2,DirectShape,Alternating,OneTrack,1.317,1.318,0.007,0
data-authored-jit-run2,GeneratedShape,Alternating,OneTrack,2.021,2.021,0.003,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,OneTrack,13.110,13.129,0.088,0
data-authored-jit-run2,DirectShape,Forward,ThreeTracks,2.250,2.241,0.040,0
data-authored-jit-run2,GeneratedShape,Forward,ThreeTracks,3.750,3.741,0.029,0
data-authored-jit-run2,DataAuthoredFacade,Forward,ThreeTracks,21.674,21.627,0.132,0
data-authored-jit-run2,DirectShape,Alternating,ThreeTracks,4.112,4.115,0.019,0
data-authored-jit-run2,GeneratedShape,Alternating,ThreeTracks,3.816,3.819,0.025,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,ThreeTracks,22.180,22.163,0.101,0
data-authored-jit-run2,DirectShape,Forward,SixteenTracks,11.865,11.867,0.022,0
data-authored-jit-run2,GeneratedShape,Forward,SixteenTracks,21.926,21.924,0.139,0
data-authored-jit-run2,DataAuthoredFacade,Forward,SixteenTracks,82.790,82.796,0.495,0
data-authored-jit-run2,DirectShape,Alternating,SixteenTracks,18.340,18.348,0.081,0
data-authored-jit-run2,GeneratedShape,Alternating,SixteenTracks,19.990,19.967,0.142,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,SixteenTracks,83.210,83.334,0.771,0
data-authored-jit-run2,DirectShape,Forward,TwoHundredFiftySixTracks,333.937,334.376,1.708,0
data-authored-jit-run2,GeneratedShape,Forward,TwoHundredFiftySixTracks,32963.431,33026.176,225.261,0
data-authored-jit-run2,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1208.854,1208.768,10.300,0
data-authored-jit-run2,DirectShape,Alternating,TwoHundredFiftySixTracks,337.451,338.329,2.318,0
data-authored-jit-run2,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34044.570,34029.135,127.236,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1224.924,1226.179,7.043,0
data-authored-jit-run2,DirectShape,Forward,Blend,1.671,1.672,0.005,0
data-authored-jit-run2,GeneratedShape,Forward,Blend,2.498,2.497,0.015,0
data-authored-jit-run2,DataAuthoredFacade,Forward,Blend,13.535,13.564,0.149,0
data-authored-jit-run2,DirectShape,Alternating,Blend,1.861,1.861,0.006,0
data-authored-jit-run2,GeneratedShape,Alternating,Blend,2.776,2.783,0.020,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,Blend,13.924,13.937,0.154,0
data-authored-jit-run3,DirectShape,Forward,OneTrack,1.402,1.379,0.064,0
data-authored-jit-run3,GeneratedShape,Forward,OneTrack,1.823,1.818,0.016,0
data-authored-jit-run3,DataAuthoredFacade,Forward,OneTrack,12.876,12.887,0.051,0
data-authored-jit-run3,DirectShape,Alternating,OneTrack,1.313,1.315,0.011,0
data-authored-jit-run3,GeneratedShape,Alternating,OneTrack,2.042,2.049,0.016,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,OneTrack,13.294,13.323,0.096,0
data-authored-jit-run3,DirectShape,Forward,ThreeTracks,2.286,2.281,0.030,0
data-authored-jit-run3,GeneratedShape,Forward,ThreeTracks,3.747,3.750,0.014,0
data-authored-jit-run3,DataAuthoredFacade,Forward,ThreeTracks,21.983,21.974,0.163,0
data-authored-jit-run3,DirectShape,Alternating,ThreeTracks,4.127,4.133,0.018,0
