// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.7 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.69 sec and exited with 0
// ***** Done, took 00:00:06 (6.41 sec)   *****
// Found 39 benchmarks:
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]

// **************************
// Benchmark: SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 161 162 --benchmarkName "SignedSeekBenchmarks.Direct(Case: LiteralPositiveOne)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 99995.00 ns, 24.4128 ns/op
WorkloadJitting  1: 4096 op, 261023.00 ns, 63.7263 ns/op

OverheadJitting  2: 65536 op, 117010.00 ns, 1.7854 ns/op
WorkloadJitting  2: 65536 op, 1553947.00 ns, 23.7113 ns/op

WorkloadPilot    1: 65536 op, 763417.00 ns, 11.6488 ns/op
WorkloadPilot    2: 21495808 op, 184228190.00 ns, 8.5704 ns/op
WorkloadPilot    3: 29229056 op, 249356015.00 ns, 8.5311 ns/op
WorkloadPilot    4: 29360128 op, 250513735.00 ns, 8.5324 ns/op

OverheadWarmup   1: 29360128 op, 10762.00 ns, 0.0004 ns/op
OverheadWarmup   2: 29360128 op, 10644.00 ns, 0.0004 ns/op
OverheadWarmup   3: 29360128 op, 10589.00 ns, 0.0004 ns/op
OverheadWarmup   4: 29360128 op, 10562.00 ns, 0.0004 ns/op
OverheadWarmup   5: 29360128 op, 10626.00 ns, 0.0004 ns/op
OverheadWarmup   6: 29360128 op, 10835.00 ns, 0.0004 ns/op
OverheadWarmup   7: 29360128 op, 10631.00 ns, 0.0004 ns/op
OverheadWarmup   8: 29360128 op, 10568.00 ns, 0.0004 ns/op
OverheadWarmup   9: 29360128 op, 10585.00 ns, 0.0004 ns/op
OverheadWarmup  10: 29360128 op, 10595.00 ns, 0.0004 ns/op

OverheadActual   1: 29360128 op, 10704.00 ns, 0.0004 ns/op
OverheadActual   2: 29360128 op, 11439.00 ns, 0.0004 ns/op
OverheadActual   3: 29360128 op, 10682.00 ns, 0.0004 ns/op
OverheadActual   4: 29360128 op, 10627.00 ns, 0.0004 ns/op
OverheadActual   5: 29360128 op, 10696.00 ns, 0.0004 ns/op
OverheadActual   6: 29360128 op, 10583.00 ns, 0.0004 ns/op
OverheadActual   7: 29360128 op, 10569.00 ns, 0.0004 ns/op
OverheadActual   8: 29360128 op, 10546.00 ns, 0.0004 ns/op
OverheadActual   9: 29360128 op, 10556.00 ns, 0.0004 ns/op
OverheadActual  10: 29360128 op, 10573.00 ns, 0.0004 ns/op
OverheadActual  11: 29360128 op, 10534.00 ns, 0.0004 ns/op
OverheadActual  12: 29360128 op, 10581.00 ns, 0.0004 ns/op
OverheadActual  13: 29360128 op, 10560.00 ns, 0.0004 ns/op
OverheadActual  14: 29360128 op, 10560.00 ns, 0.0004 ns/op
OverheadActual  15: 29360128 op, 10569.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 29360128 op, 250589484.00 ns, 8.5350 ns/op
WorkloadWarmup   2: 29360128 op, 250792514.00 ns, 8.5419 ns/op
WorkloadWarmup   3: 29360128 op, 250628836.00 ns, 8.5364 ns/op
WorkloadWarmup   4: 29360128 op, 250238310.00 ns, 8.5231 ns/op
WorkloadWarmup   5: 29360128 op, 261359066.00 ns, 8.9018 ns/op
WorkloadWarmup   6: 29360128 op, 90612721.00 ns, 3.0863 ns/op
WorkloadWarmup   7: 29360128 op, 86908695.00 ns, 2.9601 ns/op
WorkloadWarmup   8: 29360128 op, 59577550.00 ns, 2.0292 ns/op
WorkloadWarmup   9: 29360128 op, 61389982.00 ns, 2.0909 ns/op
WorkloadWarmup  10: 29360128 op, 60057986.00 ns, 2.0456 ns/op
WorkloadWarmup  11: 29360128 op, 61478019.00 ns, 2.0939 ns/op
WorkloadWarmup  12: 29360128 op, 59362026.00 ns, 2.0219 ns/op
WorkloadWarmup  13: 29360128 op, 75111001.00 ns, 2.5583 ns/op
WorkloadWarmup  14: 29360128 op, 59972609.00 ns, 2.0427 ns/op
WorkloadWarmup  15: 29360128 op, 61200183.00 ns, 2.0845 ns/op
WorkloadWarmup  16: 29360128 op, 59514628.00 ns, 2.0271 ns/op

// BeforeActualRun
WorkloadActual   1: 29360128 op, 60668066.00 ns, 2.0663 ns/op
WorkloadActual   2: 29360128 op, 64406681.00 ns, 2.1937 ns/op
WorkloadActual   3: 29360128 op, 88672545.00 ns, 3.0202 ns/op
WorkloadActual   4: 29360128 op, 59276719.00 ns, 2.0190 ns/op
WorkloadActual   5: 29360128 op, 59107135.00 ns, 2.0132 ns/op
WorkloadActual   6: 29360128 op, 60831159.00 ns, 2.0719 ns/op
WorkloadActual   7: 29360128 op, 58808471.00 ns, 2.0030 ns/op
WorkloadActual   8: 29360128 op, 60071886.00 ns, 2.0460 ns/op
WorkloadActual   9: 29360128 op, 60370448.00 ns, 2.0562 ns/op
WorkloadActual  10: 29360128 op, 59887786.00 ns, 2.0398 ns/op
WorkloadActual  11: 29360128 op, 60119312.00 ns, 2.0477 ns/op
WorkloadActual  12: 29360128 op, 59640463.00 ns, 2.0313 ns/op

// AfterActualRun
WorkloadResult   1: 29360128 op, 60657493.00 ns, 2.0660 ns/op
WorkloadResult   2: 29360128 op, 59266146.00 ns, 2.0186 ns/op
WorkloadResult   3: 29360128 op, 59096562.00 ns, 2.0128 ns/op
WorkloadResult   4: 29360128 op, 60820586.00 ns, 2.0715 ns/op
WorkloadResult   5: 29360128 op, 58797898.00 ns, 2.0026 ns/op
WorkloadResult   6: 29360128 op, 60061313.00 ns, 2.0457 ns/op
WorkloadResult   7: 29360128 op, 60359875.00 ns, 2.0558 ns/op
WorkloadResult   8: 29360128 op, 59877213.00 ns, 2.0394 ns/op
WorkloadResult   9: 29360128 op, 60108739.00 ns, 2.0473 ns/op
WorkloadResult  10: 29360128 op, 59629890.00 ns, 2.0310 ns/op
// GC:  0 0 0 0 29360128
// Threading:  0 0 29360128

// AfterAll
// Benchmark Process 470382 has exited with code 0.

Mean = 2.039 ns, StdErr = 0.007 ns (0.35%), N = 10, StdDev = 0.023 ns
Min = 2.003 ns, Q1 = 2.022 ns, Median = 2.043 ns, Q3 = 2.054 ns, Max = 2.072 ns
IQR = 0.032 ns, LowerFence = 1.974 ns, UpperFence = 2.102 ns
ConfidenceInterval = [2.005 ns; 2.074 ns] (CI 99.9%), Margin = 0.034 ns (1.69% of Mean)
Skewness = -0.14, Kurtosis = 1.54, MValue = 2

// ** Remained 38 (97.4 %) benchmark(s) to run. Estimated finish 2026-09-10 17:29 (0h 2m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 161 162 --benchmarkName "SignedSeekBenchmarks.Typed(Case: LiteralPositiveOne)" --job Jit --benchmarkId 1 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 98833.00 ns, 24.1292 ns/op
WorkloadJitting  1: 4096 op, 259638.00 ns, 63.3882 ns/op

OverheadJitting  2: 65536 op, 119811.00 ns, 1.8282 ns/op
WorkloadJitting  2: 65536 op, 1871456.00 ns, 28.5562 ns/op

WorkloadPilot    1: 65536 op, 624563.00 ns, 9.5301 ns/op
WorkloadPilot    2: 26279936 op, 230772135.00 ns, 8.7813 ns/op
WorkloadPilot    3: 28508160 op, 249477985.00 ns, 8.7511 ns/op
WorkloadPilot    4: 28573696 op, 248693297.00 ns, 8.7036 ns/op
WorkloadPilot    5: 28770304 op, 250285502.00 ns, 8.6994 ns/op

OverheadWarmup   1: 28770304 op, 10645.00 ns, 0.0004 ns/op
OverheadWarmup   2: 28770304 op, 10372.00 ns, 0.0004 ns/op
OverheadWarmup   3: 28770304 op, 14690.00 ns, 0.0005 ns/op
OverheadWarmup   4: 28770304 op, 10312.00 ns, 0.0004 ns/op
OverheadWarmup   5: 28770304 op, 10357.00 ns, 0.0004 ns/op
OverheadWarmup   6: 28770304 op, 10312.00 ns, 0.0004 ns/op

OverheadActual   1: 28770304 op, 10503.00 ns, 0.0004 ns/op
OverheadActual   2: 28770304 op, 10507.00 ns, 0.0004 ns/op
