run,method,pattern,shape,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit,DirectShape,Forward,OneTrack,1.351,1.350,0.007,0
data-authored-jit,GeneratedShape,Forward,OneTrack,1.870,1.870,0.016,0
data-authored-jit,DataAuthoredFacade,Forward,OneTrack,15.597,15.610,0.106,0
data-authored-jit,DirectShape,Alternating,OneTrack,1.329,1.326,0.009,0
data-authored-jit,GeneratedShape,Alternating,OneTrack,2.078,2.079,0.019,0
data-authored-jit,DataAuthoredFacade,Alternating,OneTrack,17.396,17.388,0.111,0
data-authored-jit,DirectShape,Forward,ThreeTracks,2.255,2.257,0.014,0
data-authored-jit,GeneratedShape,Forward,ThreeTracks,3.820,3.830,0.036,0
data-authored-jit,DataAuthoredFacade,Forward,ThreeTracks,27.846,27.879,0.139,0
data-authored-jit,DirectShape,Alternating,ThreeTracks,4.144,4.144,0.011,0
data-authored-jit,GeneratedShape,Alternating,ThreeTracks,3.945,3.949,0.046,0
data-authored-jit,DataAuthoredFacade,Alternating,ThreeTracks,28.452,28.478,0.177,0
data-authored-jit,DirectShape,Forward,SixteenTracks,11.871,11.853,0.073,0
data-authored-jit,GeneratedShape,Forward,SixteenTracks,22.206,22.203,0.113,0
data-authored-jit,DataAuthoredFacade,Forward,SixteenTracks,77.812,77.867,0.373,0
data-authored-jit,DirectShape,Alternating,SixteenTracks,18.546,18.532,0.099,0
data-authored-jit,GeneratedShape,Alternating,SixteenTracks,20.829,20.884,0.239,0
data-authored-jit,DataAuthoredFacade,Alternating,SixteenTracks,81.188,81.297,0.771,0
data-authored-jit,DirectShape,Forward,TwoHundredFiftySixTracks,335.647,337.142,2.789,0
data-authored-jit,GeneratedShape,Forward,TwoHundredFiftySixTracks,34191.782,34234.993,117.910,0
data-authored-jit,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1107.642,1110.220,11.000,0
data-authored-jit,DirectShape,Alternating,TwoHundredFiftySixTracks,339.648,338.950,2.336,0
data-authored-jit,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34054.774,34059.021,168.534,0
data-authored-jit,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1135.654,1137.783,11.122,0
data-authored-jit,DirectShape,Forward,Blend,1.698,1.698,0.004,0
data-authored-jit,GeneratedShape,Forward,Blend,2.548,2.547,0.027,0
data-authored-jit,DataAuthoredFacade,Forward,Blend,16.100,16.149,0.242,0
data-authored-jit,DirectShape,Alternating,Blend,1.887,1.889,0.013,0
data-authored-jit,GeneratedShape,Alternating,Blend,2.875,2.877,0.013,0
data-authored-jit,DataAuthoredFacade,Alternating,Blend,16.355,16.337,0.070,0
data-authored-jit-run2,DirectShape,Forward,OneTrack,1.384,1.384,0.006,0
data-authored-jit-run2,GeneratedShape,Forward,OneTrack,1.873,1.878,0.013,0
data-authored-jit-run2,DataAuthoredFacade,Forward,OneTrack,15.596,15.616,0.108,0
data-authored-jit-run2,DirectShape,Alternating,OneTrack,1.337,1.337,0.005,0
data-authored-jit-run2,GeneratedShape,Alternating,OneTrack,2.073,2.077,0.017,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,OneTrack,17.297,17.226,0.222,0
data-authored-jit-run2,DirectShape,Forward,ThreeTracks,2.245,2.250,0.019,0
data-authored-jit-run2,GeneratedShape,Forward,ThreeTracks,3.833,3.840,0.030,0
data-authored-jit-run2,DataAuthoredFacade,Forward,ThreeTracks,28.159,28.149,0.254,0
data-authored-jit-run2,DirectShape,Alternating,ThreeTracks,4.164,4.152,0.033,0
data-authored-jit-run2,GeneratedShape,Alternating,ThreeTracks,3.914,3.921,0.033,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,ThreeTracks,28.560,28.571,0.285,0
data-authored-jit-run2,DirectShape,Forward,SixteenTracks,11.908,11.898,0.038,0
data-authored-jit-run2,GeneratedShape,Forward,SixteenTracks,22.202,22.202,0.068,0
data-authored-jit-run2,DataAuthoredFacade,Forward,SixteenTracks,78.254,78.487,0.675,0
data-authored-jit-run2,DirectShape,Alternating,SixteenTracks,18.550,18.532,0.061,0
data-authored-jit-run2,GeneratedShape,Alternating,SixteenTracks,20.865,20.961,0.238,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,SixteenTracks,81.102,81.118,0.647,0
data-authored-jit-run2,DirectShape,Forward,TwoHundredFiftySixTracks,336.626,336.963,1.381,0
data-authored-jit-run2,GeneratedShape,Forward,TwoHundredFiftySixTracks,32770.011,32872.075,703.187,0
data-authored-jit-run2,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1114.919,1110.928,16.641,0
data-authored-jit-run2,DirectShape,Alternating,TwoHundredFiftySixTracks,340.313,340.718,1.283,0
data-authored-jit-run2,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34201.298,34163.360,524.022,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1137.645,1135.467,7.474,0
data-authored-jit-run2,DirectShape,Forward,Blend,1.709,1.709,0.005,0
data-authored-jit-run2,GeneratedShape,Forward,Blend,2.554,2.560,0.017,0
data-authored-jit-run2,DataAuthoredFacade,Forward,Blend,16.406,16.376,0.126,0
data-authored-jit-run2,DirectShape,Alternating,Blend,1.906,1.905,0.006,0
data-authored-jit-run2,GeneratedShape,Alternating,Blend,2.895,2.894,0.012,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,Blend,16.414,16.452,0.098,0
data-authored-jit-run3,DirectShape,Forward,OneTrack,1.346,1.342,0.009,0
data-authored-jit-run3,GeneratedShape,Forward,OneTrack,1.836,1.836,0.009,0
data-authored-jit-run3,DataAuthoredFacade,Forward,OneTrack,15.522,15.535,0.088,0
data-authored-jit-run3,DirectShape,Alternating,OneTrack,1.348,1.344,0.017,0
data-authored-jit-run3,GeneratedShape,Alternating,OneTrack,2.078,2.083,0.013,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,OneTrack,17.272,17.289,0.162,0
data-authored-jit-run3,DirectShape,Forward,ThreeTracks,2.256,2.263,0.020,0
data-authored-jit-run3,GeneratedShape,Forward,ThreeTracks,3.860,3.855,0.055,0
data-authored-jit-run3,DataAuthoredFacade,Forward,ThreeTracks,27.877,27.972,0.470,0
data-authored-jit-run3,DirectShape,Alternating,ThreeTracks,4.152,4.139,0.025,0
data-authored-jit-run3,GeneratedShape,Alternating,ThreeTracks,3.903,3.906,0.030,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,ThreeTracks,28.358,28.435,0.868,0
data-authored-jit-run3,DirectShape,Forward,SixteenTracks,11.868,11.896,0.123,0
data-authored-jit-run3,GeneratedShape,Forward,SixteenTracks,22.197,22.220,0.136,0
data-authored-jit-run3,DataAuthoredFacade,Forward,SixteenTracks,79.462,79.483,1.188,0
data-authored-jit-run3,DirectShape,Alternating,SixteenTracks,18.490,18.538,0.176,0
data-authored-jit-run3,GeneratedShape,Alternating,SixteenTracks,20.397,20.375,0.144,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,SixteenTracks,80.364,80.390,0.458,0
data-authored-jit-run3,DirectShape,Forward,TwoHundredFiftySixTracks,335.879,335.768,1.042,0
data-authored-jit-run3,GeneratedShape,Forward,TwoHundredFiftySixTracks,33453.707,33455.573,118.828,0
data-authored-jit-run3,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1107.071,1110.363,8.301,0
data-authored-jit-run3,DirectShape,Alternating,TwoHundredFiftySixTracks,340.486,340.605,1.335,0
data-authored-jit-run3,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34148.623,34234.128,222.641,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1126.116,1126.718,9.795,0
data-authored-jit-run3,DirectShape,Forward,Blend,1.710,1.705,0.016,0
data-authored-jit-run3,GeneratedShape,Forward,Blend,2.548,2.553,0.018,0
data-authored-jit-run3,DataAuthoredFacade,Forward,Blend,16.256,16.265,0.091,0
data-authored-jit-run3,DirectShape,Alternating,Blend,1.903,1.886,0.033,0
data-authored-jit-run3,GeneratedShape,Alternating,Blend,2.863,2.872,0.016,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,Blend,16.286,16.308,0.079,0
