consumer,pattern,method,median_ns,mean_ns,stddev_ns,samples,allocated_bytes_per_tick
EffectConsumer,Sequential,InterpreterSingle,17.476561341966903,17.477417543336944,0.013731276101175922,11,0
EffectConsumer,Sequential,CompiledSingle,17.89778188296727,17.896755605549007,0.01582400697843786,11,0
EffectConsumer,Sequential,FusedSingle,5.159520534758872,5.1621898525688135,0.006405865594810452,11,0
EffectConsumer,Sequential,InterpreterBatch8,13.29156361685859,13.28895341988766,0.02772339637804847,11,0
EffectConsumer,Sequential,CompiledBatch8,12.031012487411498,12.038274202346802,0.025438687019290706,10,0
EffectConsumer,Sequential,FusedBatch8,4.653151273727417,4.664342275032631,0.0319631040755306,11,0
EffectConsumer,Random,InterpreterSingle,24.90269160270691,24.89278057098389,0.0552434295420919,10,0
EffectConsumer,Random,CompiledSingle,28.213446405198837,28.21275238075642,0.020853772509729425,11,0
EffectConsumer,Random,FusedSingle,12.783949350055895,12.794197502318752,0.04984715902971801,11,0
EffectConsumer,Random,InterpreterBatch8,21.416985988616943,21.43626795393048,0.055221499401396486,11,0
EffectConsumer,Random,CompiledBatch8,22.1876577464017,22.18514809332603,0.05621106575793254,11,0
EffectConsumer,Random,FusedBatch8,12.528668955752725,12.54319548264645,0.03963544392203181,11,0
EffectConsumer,Repeated,InterpreterSingle,20.571260571479797,20.573918469024424,0.045115427043763784,11,0
EffectConsumer,Repeated,CompiledSingle,19.496507754692665,19.49807558793288,0.00850775432315599,10,0
EffectConsumer,Repeated,FusedSingle,6.539929428616086,6.561546869106121,0.07648673315203056,12,0
EffectConsumer,Repeated,InterpreterBatch8,15.923171011606852,15.927898038228353,0.04081149642645797,10,0
EffectConsumer,Repeated,CompiledBatch8,14.242077603059656,14.286528521043095,0.07120265333962705,11,0
EffectConsumer,Repeated,FusedBatch8,6.025782835483551,6.021415980295701,0.01802465321870379,11,0
StateConsumer,Sequential,InterpreterSingle,14.321975455564612,14.326714875226354,0.04672366920989099,11,0
StateConsumer,Sequential,CompiledSingle,16.322001043955485,16.322640113830566,0.00759562924937379,10,0
StateConsumer,Sequential,FusedSingle,2.7651748768118924,2.767808142978596,0.009938811205262686,11,0
StateConsumer,Sequential,InterpreterBatch8,9.78545253753662,9.785057768388228,0.01645306204358856,11,0
StateConsumer,Sequential,CompiledBatch8,8.86210243790238,8.861269021917272,0.006546685215707405,10,0
StateConsumer,Sequential,FusedBatch8,2.956628575737094,2.9557877646552186,0.003359716638744261,9,0
StateConsumer,Random,InterpreterSingle,21.5158775250117,21.545991742249694,0.07903632225556512,11,0
StateConsumer,Random,CompiledSingle,30.36580866575241,30.377843168648806,0.028646726392006737,11,0
StateConsumer,Random,FusedSingle,10.024457474549612,10.033059642170414,0.04022810823363009,11,0
StateConsumer,Random,InterpreterBatch8,19.327352817241962,19.355446988886055,0.07470284930995788,11,0
StateConsumer,Random,CompiledBatch8,19.623219196613018,19.61908053017996,0.032903238474905804,11,0
StateConsumer,Random,FusedBatch8,9.552822551727296,9.55366940689087,0.030063423641025117,10,0
StateConsumer,Repeated,InterpreterSingle,16.80563259124756,16.810385594223487,0.017389725300413987,11,0
StateConsumer,Repeated,CompiledSingle,16.12345527013143,16.12627132415772,0.010483464655294619,10,0
StateConsumer,Repeated,FusedSingle,2.742422997266397,2.7457860760305124,0.00818880450532777,10,0
StateConsumer,Repeated,InterpreterBatch8,12.355803728103638,12.338411010395397,0.05764944772360028,11,0
StateConsumer,Repeated,CompiledBatch8,11.035959547216242,11.040446651868583,0.015700759935437823,11,0
StateConsumer,Repeated,FusedBatch8,4.2550351193972995,4.2571887629372736,0.007799869519603151,10,0
SumConsumer,Sequential,InterpreterSingle,12.613652756339626,12.617205564599288,0.007685785678582157,10,0
SumConsumer,Sequential,CompiledSingle,14.269159878001494,14.266343520669375,0.007268925815896864,10,0
SumConsumer,Sequential,FusedSingle,2.4664412233018385,2.4664595069754167,0.001457133889759401,9,0
SumConsumer,Sequential,InterpreterBatch8,8.537523371832712,8.551410743168422,0.03908909560586995,10,0
SumConsumer,Sequential,CompiledBatch8,6.992426760056439,7.001007304472081,0.05230045112756947,10,0
SumConsumer,Sequential,FusedBatch8,2.8364787896474204,2.836739313034784,0.002055279135921021,9,0
SumConsumer,Random,InterpreterSingle,20.196621934572857,20.20235400127642,0.029278464056704177,11,0
SumConsumer,Random,CompiledSingle,23.526860583912242,23.533450867518912,0.031967807002949315,11,0
SumConsumer,Random,FusedSingle,8.3807137094695,8.377512635855838,0.015955607908754547,10,0
SumConsumer,Random,InterpreterBatch8,17.41351900781904,17.417855420669955,0.02009566993272724,11,0
SumConsumer,Random,CompiledBatch8,16.12214069366455,16.133110346938626,0.03304486278757474,11,0
SumConsumer,Random,FusedBatch8,7.851173000950967,7.853670000260877,0.012235232944116315,10,0
SumConsumer,Repeated,InterpreterSingle,14.199554078719196,14.19821579316083,0.008315765674772211,10,0
SumConsumer,Repeated,CompiledSingle,15.5490702688694,15.55075913938609,0.011029248989217243,11,0
SumConsumer,Repeated,FusedSingle,2.3645445049399196,2.366276809956768,0.003511510710801163,10,0
SumConsumer,Repeated,InterpreterBatch8,9.501572341918946,9.497787652449174,0.018833173228171282,11,0
SumConsumer,Repeated,CompiledBatch8,8.173284276326498,8.16454470952352,0.028836593872763057,10,0
SumConsumer,Repeated,FusedBatch8,4.292842864990234,4.292718892438071,0.006518530233623714,10,0
