// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 50 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.81 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 7.1 sec and exited with 0
// ***** Done, took 00:00:07 (7.95 sec)   *****
// Found 50 benchmarks:
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]

// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 120 121 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 100186.00 ns, 24.4595 ns/op
WorkloadJitting  1: 4096 op, 2376275.00 ns, 580.1453 ns/op

OverheadJitting  2: 65536 op, 163519.00 ns, 2.4951 ns/op
WorkloadJitting  2: 65536 op, 395240.00 ns, 6.0309 ns/op

WorkloadPilot    1: 65536 op, 207644.00 ns, 3.1684 ns/op
WorkloadPilot    2: 78905344 op, 201887577.00 ns, 2.5586 ns/op
WorkloadPilot    3: 97714176 op, 250077493.00 ns, 2.5593 ns/op

OverheadWarmup   1: 97714176 op, 38127.00 ns, 0.0004 ns/op
OverheadWarmup   2: 97714176 op, 37043.00 ns, 0.0004 ns/op
OverheadWarmup   3: 97714176 op, 36787.00 ns, 0.0004 ns/op
OverheadWarmup   4: 97714176 op, 36767.00 ns, 0.0004 ns/op
OverheadWarmup   5: 97714176 op, 36787.00 ns, 0.0004 ns/op
OverheadWarmup   6: 97714176 op, 36788.00 ns, 0.0004 ns/op
OverheadWarmup   7: 97714176 op, 36809.00 ns, 0.0004 ns/op
OverheadWarmup   8: 97714176 op, 36808.00 ns, 0.0004 ns/op
OverheadWarmup   9: 97714176 op, 36796.00 ns, 0.0004 ns/op
OverheadWarmup  10: 97714176 op, 36779.00 ns, 0.0004 ns/op

OverheadActual   1: 97714176 op, 37474.00 ns, 0.0004 ns/op
OverheadActual   2: 97714176 op, 37196.00 ns, 0.0004 ns/op
OverheadActual   3: 97714176 op, 38543.00 ns, 0.0004 ns/op
OverheadActual   4: 97714176 op, 37602.00 ns, 0.0004 ns/op
OverheadActual   5: 97714176 op, 37652.00 ns, 0.0004 ns/op
OverheadActual   6: 97714176 op, 45258.00 ns, 0.0005 ns/op
OverheadActual   7: 97714176 op, 43507.00 ns, 0.0004 ns/op
OverheadActual   8: 97714176 op, 42149.00 ns, 0.0004 ns/op
OverheadActual   9: 97714176 op, 42422.00 ns, 0.0004 ns/op
OverheadActual  10: 97714176 op, 42104.00 ns, 0.0004 ns/op
OverheadActual  11: 97714176 op, 44267.00 ns, 0.0005 ns/op
OverheadActual  12: 97714176 op, 41697.00 ns, 0.0004 ns/op
OverheadActual  13: 97714176 op, 43774.00 ns, 0.0004 ns/op
OverheadActual  14: 97714176 op, 36943.00 ns, 0.0004 ns/op
OverheadActual  15: 97714176 op, 36815.00 ns, 0.0004 ns/op
OverheadActual  16: 97714176 op, 36785.00 ns, 0.0004 ns/op
OverheadActual  17: 97714176 op, 36810.00 ns, 0.0004 ns/op
OverheadActual  18: 97714176 op, 36970.00 ns, 0.0004 ns/op
OverheadActual  19: 97714176 op, 36814.00 ns, 0.0004 ns/op
OverheadActual  20: 97714176 op, 36792.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 97714176 op, 248981359.00 ns, 2.5481 ns/op
WorkloadWarmup   2: 97714176 op, 251332506.00 ns, 2.5721 ns/op
WorkloadWarmup   3: 97714176 op, 250453032.00 ns, 2.5631 ns/op
WorkloadWarmup   4: 97714176 op, 256537237.00 ns, 2.6254 ns/op
WorkloadWarmup   5: 97714176 op, 255357280.00 ns, 2.6133 ns/op
WorkloadWarmup   6: 97714176 op, 254732942.00 ns, 2.6069 ns/op
WorkloadWarmup   7: 97714176 op, 202219329.00 ns, 2.0695 ns/op
WorkloadWarmup   8: 97714176 op, 141449868.00 ns, 1.4476 ns/op
WorkloadWarmup   9: 97714176 op, 143479376.00 ns, 1.4684 ns/op
WorkloadWarmup  10: 97714176 op, 143028163.00 ns, 1.4637 ns/op
WorkloadWarmup  11: 97714176 op, 143213773.00 ns, 1.4656 ns/op
WorkloadWarmup  12: 97714176 op, 142419772.00 ns, 1.4575 ns/op
WorkloadWarmup  13: 97714176 op, 140984917.00 ns, 1.4428 ns/op
WorkloadWarmup  14: 97714176 op, 142060225.00 ns, 1.4538 ns/op
WorkloadWarmup  15: 97714176 op, 144969247.00 ns, 1.4836 ns/op
WorkloadWarmup  16: 97714176 op, 177072356.00 ns, 1.8121 ns/op

// BeforeActualRun
WorkloadActual   1: 97714176 op, 184168553.00 ns, 1.8848 ns/op
WorkloadActual   2: 97714176 op, 140767833.00 ns, 1.4406 ns/op
WorkloadActual   3: 97714176 op, 145210584.00 ns, 1.4861 ns/op
WorkloadActual   4: 97714176 op, 141398215.00 ns, 1.4471 ns/op
WorkloadActual   5: 97714176 op, 141915148.00 ns, 1.4523 ns/op
WorkloadActual   6: 97714176 op, 141234855.00 ns, 1.4454 ns/op
WorkloadActual   7: 97714176 op, 143201346.00 ns, 1.4655 ns/op
WorkloadActual   8: 97714176 op, 141984992.00 ns, 1.4531 ns/op
WorkloadActual   9: 97714176 op, 143109649.00 ns, 1.4646 ns/op
WorkloadActual  10: 97714176 op, 142620083.00 ns, 1.4596 ns/op
WorkloadActual  11: 97714176 op, 143466490.00 ns, 1.4682 ns/op
WorkloadActual  12: 97714176 op, 142429470.00 ns, 1.4576 ns/op

// AfterActualRun
WorkloadResult   1: 97714176 op, 140730206.00 ns, 1.4402 ns/op
WorkloadResult   2: 97714176 op, 145172957.00 ns, 1.4857 ns/op
WorkloadResult   3: 97714176 op, 141360588.00 ns, 1.4467 ns/op
WorkloadResult   4: 97714176 op, 141877521.00 ns, 1.4520 ns/op
WorkloadResult   5: 97714176 op, 141197228.00 ns, 1.4450 ns/op
WorkloadResult   6: 97714176 op, 143163719.00 ns, 1.4651 ns/op
WorkloadResult   7: 97714176 op, 141947365.00 ns, 1.4527 ns/op
WorkloadResult   8: 97714176 op, 143072022.00 ns, 1.4642 ns/op
WorkloadResult   9: 97714176 op, 142582456.00 ns, 1.4592 ns/op
WorkloadResult  10: 97714176 op, 143428863.00 ns, 1.4678 ns/op
WorkloadResult  11: 97714176 op, 142391843.00 ns, 1.4572 ns/op
// GC:  0 0 0 0 97714176
// Threading:  0 0 97714176

// AfterAll
// Benchmark Process 1741177 has exited with code 0.

Mean = 1.458 ns, StdErr = 0.004 ns (0.26%), N = 11, StdDev = 0.013 ns
Min = 1.440 ns, Q1 = 1.449 ns, Median = 1.457 ns, Q3 = 1.465 ns, Max = 1.486 ns
IQR = 0.015 ns, LowerFence = 1.426 ns, UpperFence = 1.488 ns
ConfidenceInterval = [1.440 ns; 1.475 ns] (CI 99.9%), Margin = 0.018 ns (1.21% of Mean)
Skewness = 0.62, Kurtosis = 2.59, MValue = 2

// ** Remained 49 (98.0%) benchmark(s) to run. Estimated finish 2026-09-12 13:56 (0h 4m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 120 121 --benchmarkName "DataAuthoredQueryBenchmarks.GeneratedShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 1 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 112522.00 ns, 27.4712 ns/op
WorkloadJitting  1: 4096 op, 239607.00 ns, 58.4978 ns/op

OverheadJitting  2: 65536 op, 125773.00 ns, 1.9191 ns/op
WorkloadJitting  2: 65536 op, 1313063.00 ns, 20.0358 ns/op

WorkloadPilot    1: 65536 op, 587503.00 ns, 8.9646 ns/op
WorkloadPilot    2: 27918336 op, 248845375.00 ns, 8.9133 ns/op
WorkloadPilot    3: 28049408 op, 251067777.00 ns, 8.9509 ns/op
WorkloadPilot    4: 27983872 op, 257186788.00 ns, 9.1905 ns/op
WorkloadPilot    5: 27262976 op, 243409174.00 ns, 8.9282 ns/op
WorkloadPilot    6: 28049408 op, 249538492.00 ns, 8.8964 ns/op
WorkloadPilot    7: 28114944 op, 252840678.00 ns, 8.9931 ns/op

OverheadWarmup   1: 28114944 op, 10962.00 ns, 0.0004 ns/op
OverheadWarmup   2: 28114944 op, 10725.00 ns, 0.0004 ns/op
OverheadWarmup   3: 28114944 op, 10700.00 ns, 0.0004 ns/op
OverheadWarmup   4: 28114944 op, 10636.00 ns, 0.0004 ns/op
OverheadWarmup   5: 28114944 op, 10692.00 ns, 0.0004 ns/op
OverheadWarmup   6: 28114944 op, 10653.00 ns, 0.0004 ns/op
OverheadWarmup   7: 28114944 op, 10653.00 ns, 0.0004 ns/op
OverheadWarmup   8: 28114944 op, 11787.00 ns, 0.0004 ns/op

OverheadActual   1: 28114944 op, 11472.00 ns, 0.0004 ns/op
OverheadActual   2: 28114944 op, 10912.00 ns, 0.0004 ns/op
OverheadActual   3: 28114944 op, 11017.00 ns, 0.0004 ns/op
OverheadActual   4: 28114944 op, 10687.00 ns, 0.0004 ns/op
OverheadActual   5: 28114944 op, 10910.00 ns, 0.0004 ns/op
OverheadActual   6: 28114944 op, 10691.00 ns, 0.0004 ns/op
OverheadActual   7: 28114944 op, 10654.00 ns, 0.0004 ns/op
OverheadActual   8: 28114944 op, 10668.00 ns, 0.0004 ns/op
OverheadActual   9: 28114944 op, 10655.00 ns, 0.0004 ns/op
OverheadActual  10: 28114944 op, 10690.00 ns, 0.0004 ns/op
OverheadActual  11: 28114944 op, 10666.00 ns, 0.0004 ns/op
OverheadActual  12: 28114944 op, 10687.00 ns, 0.0004 ns/op
OverheadActual  13: 28114944 op, 10784.00 ns, 0.0004 ns/op
OverheadActual  14: 28114944 op, 10692.00 ns, 0.0004 ns/op
OverheadActual  15: 28114944 op, 10661.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 28114944 op, 248427398.00 ns, 8.8361 ns/op
WorkloadWarmup   2: 28114944 op, 301845303.00 ns, 10.7361 ns/op
WorkloadWarmup   3: 28114944 op, 259049184.00 ns, 9.2139 ns/op
WorkloadWarmup   4: 28114944 op, 255894340.00 ns, 9.1017 ns/op
WorkloadWarmup   5: 28114944 op, 251569331.00 ns, 8.9479 ns/op
WorkloadWarmup   6: 28114944 op, 140591656.00 ns, 5.0006 ns/op
WorkloadWarmup   7: 28114944 op, 59858539.00 ns, 2.1291 ns/op
WorkloadWarmup   8: 28114944 op, 62854994.00 ns, 2.2356 ns/op
WorkloadWarmup   9: 28114944 op, 59747935.00 ns, 2.1251 ns/op
WorkloadWarmup  10: 28114944 op, 62077971.00 ns, 2.2080 ns/op
WorkloadWarmup  11: 28114944 op, 61481825.00 ns, 2.1868 ns/op
WorkloadWarmup  12: 28114944 op, 58924514.00 ns, 2.0958 ns/op
WorkloadWarmup  13: 28114944 op, 59512409.00 ns, 2.1168 ns/op
WorkloadWarmup  14: 28114944 op, 62459390.00 ns, 2.2216 ns/op
WorkloadWarmup  15: 28114944 op, 58338379.00 ns, 2.0750 ns/op
WorkloadWarmup  16: 28114944 op, 59447211.00 ns, 2.1144 ns/op

// BeforeActualRun
