// Validating benchmarks:
//    * Assembly PairHandles, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GenerateProject(BuildPartition buildPartition, ArtifactsPaths artifactsPaths, ILogger logger)
   at BenchmarkDotNet.Toolchains.GeneratorBase.GenerateProject(BuildPartition buildPartition, ILogger logger, String rootArtifactsFolderPath)

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /tmp/base-bin/Release/net10.0/PairHandles-Job-TZECNT-1
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-23 2:03 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 81125.00 ns, 81.1250 us/op
WorkloadJitting  1: 1 op, 2024613.00 ns, 2.0246 ms/op

OverheadJitting  2: 16 op, 112410.00 ns, 7.0256 us/op
WorkloadJitting  2: 16 op, 675538.00 ns, 42.2211 us/op

WorkloadPilot    1: 16 op, 558596.00 ns, 34.9123 us/op
WorkloadPilot    2: 32 op, 1063534.00 ns, 33.2354 us/op
WorkloadPilot    3: 64 op, 2103419.00 ns, 32.8659 us/op
WorkloadPilot    4: 128 op, 4189490.00 ns, 32.7304 us/op
WorkloadPilot    5: 256 op, 8410127.00 ns, 32.8521 us/op
WorkloadPilot    6: 512 op, 16763172.00 ns, 32.7406 us/op
WorkloadPilot    7: 1024 op, 33684651.00 ns, 32.8952 us/op
WorkloadPilot    8: 2048 op, 67015071.00 ns, 32.7222 us/op
WorkloadPilot    9: 4096 op, 134449923.00 ns, 32.8247 us/op
WorkloadPilot   10: 8192 op, 268498269.00 ns, 32.7757 us/op
WorkloadPilot   11: 16384 op, 537011276.00 ns, 32.7766 us/op

OverheadWarmup   1: 16384 op, 21037.00 ns, 1.2840 ns/op
OverheadWarmup   2: 16384 op, 20171.00 ns, 1.2311 ns/op
OverheadWarmup   3: 16384 op, 20115.00 ns, 1.2277 ns/op
OverheadWarmup   4: 16384 op, 20419.00 ns, 1.2463 ns/op
OverheadWarmup   5: 16384 op, 20467.00 ns, 1.2492 ns/op
OverheadWarmup   6: 16384 op, 20393.00 ns, 1.2447 ns/op
OverheadWarmup   7: 16384 op, 20096.00 ns, 1.2266 ns/op
OverheadWarmup   8: 16384 op, 20119.00 ns, 1.2280 ns/op
OverheadWarmup   9: 16384 op, 20463.00 ns, 1.2490 ns/op
OverheadWarmup  10: 16384 op, 20451.00 ns, 1.2482 ns/op

OverheadActual   1: 16384 op, 20542.00 ns, 1.2538 ns/op
OverheadActual   2: 16384 op, 20187.00 ns, 1.2321 ns/op
OverheadActual   3: 16384 op, 20170.00 ns, 1.2311 ns/op
OverheadActual   4: 16384 op, 20176.00 ns, 1.2314 ns/op
OverheadActual   5: 16384 op, 20185.00 ns, 1.2320 ns/op
OverheadActual   6: 16384 op, 20108.00 ns, 1.2273 ns/op
OverheadActual   7: 16384 op, 20123.00 ns, 1.2282 ns/op
OverheadActual   8: 16384 op, 20094.00 ns, 1.2264 ns/op
OverheadActual   9: 16384 op, 20110.00 ns, 1.2274 ns/op
OverheadActual  10: 16384 op, 20412.00 ns, 1.2458 ns/op
OverheadActual  11: 16384 op, 20454.00 ns, 1.2484 ns/op
OverheadActual  12: 16384 op, 20080.00 ns, 1.2256 ns/op
OverheadActual  13: 16384 op, 20107.00 ns, 1.2272 ns/op
OverheadActual  14: 16384 op, 21171.00 ns, 1.2922 ns/op
OverheadActual  15: 16384 op, 20423.00 ns, 1.2465 ns/op

WorkloadWarmup   1: 16384 op, 536956812.00 ns, 32.7732 us/op
WorkloadWarmup   2: 16384 op, 536989547.00 ns, 32.7752 us/op
WorkloadWarmup   3: 16384 op, 542189765.00 ns, 33.0926 us/op
WorkloadWarmup   4: 16384 op, 538370643.00 ns, 32.8595 us/op
WorkloadWarmup   5: 16384 op, 539875772.00 ns, 32.9514 us/op
WorkloadWarmup   6: 16384 op, 536609437.00 ns, 32.7520 us/op

WorkloadActual   1: 16384 op, 534830994.00 ns, 32.6435 us/op
WorkloadActual   2: 16384 op, 542036885.00 ns, 33.0833 us/op
WorkloadActual   3: 16384 op, 537020907.00 ns, 32.7772 us/op
WorkloadActual   4: 16384 op, 537556260.00 ns, 32.8098 us/op
WorkloadActual   5: 16384 op, 540628324.00 ns, 32.9973 us/op
WorkloadActual   6: 16384 op, 537313829.00 ns, 32.7950 us/op
WorkloadActual   7: 16384 op, 537992844.00 ns, 32.8365 us/op
WorkloadActual   8: 16384 op, 535713771.00 ns, 32.6974 us/op
WorkloadActual   9: 16384 op, 535091273.00 ns, 32.6594 us/op
WorkloadActual  10: 16384 op, 535270864.00 ns, 32.6703 us/op
WorkloadActual  11: 16384 op, 536770090.00 ns, 32.7618 us/op
WorkloadActual  12: 16384 op, 553759729.00 ns, 33.7988 us/op
WorkloadActual  13: 16384 op, 535197695.00 ns, 32.6659 us/op
WorkloadActual  14: 16384 op, 542244413.00 ns, 33.0960 us/op
WorkloadActual  15: 16384 op, 535752812.00 ns, 32.6998 us/op

WorkloadResult   1: 16384 op, 534810818.00 ns, 32.6423 us/op
WorkloadResult   2: 16384 op, 542016709.00 ns, 33.0821 us/op
WorkloadResult   3: 16384 op, 537000731.00 ns, 32.7759 us/op
WorkloadResult   4: 16384 op, 537536084.00 ns, 32.8086 us/op
WorkloadResult   5: 16384 op, 540608148.00 ns, 32.9961 us/op
WorkloadResult   6: 16384 op, 537293653.00 ns, 32.7938 us/op
WorkloadResult   7: 16384 op, 537972668.00 ns, 32.8352 us/op
WorkloadResult   8: 16384 op, 535693595.00 ns, 32.6961 us/op
WorkloadResult   9: 16384 op, 535071097.00 ns, 32.6581 us/op
WorkloadResult  10: 16384 op, 535250688.00 ns, 32.6691 us/op
WorkloadResult  11: 16384 op, 536749914.00 ns, 32.7606 us/op
WorkloadResult  12: 16384 op, 535177519.00 ns, 32.6646 us/op
WorkloadResult  13: 16384 op, 542224237.00 ns, 33.0947 us/op
WorkloadResult  14: 16384 op, 535732636.00 ns, 32.6985 us/op
// GC:  0 0 0 0 16384
// Threading:  0 0 16384


Mean = 32.798 μs, StdErr = 0.041 μs (0.13%), N = 14, StdDev = 0.154 μs
