run,method,pattern,shape,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit,DirectShape,Forward,OneTrack,1.357,1.357,0.004,0
data-authored-jit,GeneratedShape,Forward,OneTrack,1.874,1.884,0.021,0
data-authored-jit,DataAuthoredFacade,Forward,OneTrack,12.354,12.359,0.073,0
data-authored-jit,FacadeSelectOnly,Forward,OneTrack,10.158,10.126,0.120,0
data-authored-jit,FacadeNoDispatch,Forward,OneTrack,10.856,10.868,0.074,0
data-authored-jit,DirectShape,Alternating,OneTrack,1.331,1.335,0.014,0
data-authored-jit,GeneratedShape,Alternating,OneTrack,2.088,2.100,0.045,0
data-authored-jit,DataAuthoredFacade,Alternating,OneTrack,12.569,12.589,0.071,0
data-authored-jit,FacadeSelectOnly,Alternating,OneTrack,10.123,10.110,0.055,0
data-authored-jit,FacadeNoDispatch,Alternating,OneTrack,11.522,11.524,0.066,0
data-authored-jit,DirectShape,Forward,ThreeTracks,2.300,2.304,0.020,0
data-authored-jit,GeneratedShape,Forward,ThreeTracks,3.892,3.901,0.032,0
data-authored-jit,DataAuthoredFacade,Forward,ThreeTracks,22.010,22.034,0.090,0
data-authored-jit,FacadeSelectOnly,Forward,ThreeTracks,10.611,10.583,0.066,0
data-authored-jit,FacadeNoDispatch,Forward,ThreeTracks,14.364,14.385,0.068,0
data-authored-jit,DirectShape,Alternating,ThreeTracks,4.155,4.155,0.015,0
data-authored-jit,GeneratedShape,Alternating,ThreeTracks,3.962,3.976,0.043,0
data-authored-jit,DataAuthoredFacade,Alternating,ThreeTracks,22.411,22.457,0.185,0
data-authored-jit,FacadeSelectOnly,Alternating,ThreeTracks,12.577,12.558,0.109,0
data-authored-jit,FacadeNoDispatch,Alternating,ThreeTracks,15.007,14.995,0.060,0
data-authored-jit,DirectShape,Forward,SixteenTracks,11.938,11.938,0.055,0
data-authored-jit,GeneratedShape,Forward,SixteenTracks,22.190,22.202,0.184,0
data-authored-jit,DataAuthoredFacade,Forward,SixteenTracks,76.159,76.127,0.656,0
data-authored-jit,FacadeSelectOnly,Forward,SixteenTracks,20.633,20.623,0.116,0
data-authored-jit,FacadeNoDispatch,Forward,SixteenTracks,35.432,35.428,0.188,0
data-authored-jit,DirectShape,Alternating,SixteenTracks,18.605,18.617,0.098,0
data-authored-jit,GeneratedShape,Alternating,SixteenTracks,20.517,20.479,0.243,0
data-authored-jit,DataAuthoredFacade,Alternating,SixteenTracks,77.867,78.029,0.614,0
data-authored-jit,FacadeSelectOnly,Alternating,SixteenTracks,24.146,24.130,0.283,0
data-authored-jit,FacadeNoDispatch,Alternating,SixteenTracks,38.191,38.229,0.102,0
data-authored-jit,DirectShape,Forward,TwoHundredFiftySixTracks,340.304,340.555,1.848,0
data-authored-jit,GeneratedShape,Forward,TwoHundredFiftySixTracks,34288.286,34313.098,163.947,0
data-authored-jit,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1105.164,1108.544,9.473,0
data-authored-jit,FacadeSelectOnly,Forward,TwoHundredFiftySixTracks,209.483,209.521,0.925,0
data-authored-jit,FacadeNoDispatch,Forward,TwoHundredFiftySixTracks,456.031,456.091,2.551,0
data-authored-jit,DirectShape,Alternating,TwoHundredFiftySixTracks,341.569,341.825,1.840,0
data-authored-jit,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34627.350,34638.501,296.615,0
data-authored-jit,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1120.664,1120.979,5.576,0
data-authored-jit,FacadeSelectOnly,Alternating,TwoHundredFiftySixTracks,233.690,233.276,1.609,0
