run,method,pattern,shape,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit,DirectShape,Forward,OneTrack,1.463,1.468,0.026,0
data-authored-jit,GeneratedShape,Forward,OneTrack,1.929,1.920,0.024,0
data-authored-jit,DataAuthoredFacade,Forward,OneTrack,10.589,10.486,0.173,0
data-authored-jit,FacadeSelectOnly,Forward,OneTrack,7.708,7.756,0.104,0
data-authored-jit,FacadeNoDispatch,Forward,OneTrack,8.699,8.712,0.052,0
data-authored-jit,DirectShape,Alternating,OneTrack,1.331,1.330,0.006,0
data-authored-jit,GeneratedShape,Alternating,OneTrack,2.095,2.100,0.032,0
data-authored-jit,DataAuthoredFacade,Alternating,OneTrack,10.337,10.335,0.075,0
data-authored-jit,FacadeSelectOnly,Alternating,OneTrack,8.418,8.406,0.059,0
data-authored-jit,FacadeNoDispatch,Alternating,OneTrack,8.710,8.710,0.056,0
data-authored-jit,DirectShape,Forward,ThreeTracks,2.246,2.244,0.016,0
data-authored-jit,GeneratedShape,Forward,ThreeTracks,3.743,3.747,0.047,0
data-authored-jit,DataAuthoredFacade,Forward,ThreeTracks,19.723,19.766,0.140,0
data-authored-jit,FacadeSelectOnly,Forward,ThreeTracks,8.914,8.914,0.037,0
data-authored-jit,FacadeNoDispatch,Forward,ThreeTracks,11.868,11.864,0.031,0
data-authored-jit,DirectShape,Alternating,ThreeTracks,4.162,4.164,0.016,0
data-authored-jit,GeneratedShape,Alternating,ThreeTracks,4.088,4.105,0.045,0
data-authored-jit,DataAuthoredFacade,Alternating,ThreeTracks,20.128,20.041,0.276,0
data-authored-jit,FacadeSelectOnly,Alternating,ThreeTracks,9.830,9.846,0.075,0
data-authored-jit,FacadeNoDispatch,Alternating,ThreeTracks,12.947,12.960,0.057,0
data-authored-jit,DirectShape,Forward,SixteenTracks,12.022,12.020,0.026,0
data-authored-jit,GeneratedShape,Forward,SixteenTracks,22.536,22.509,0.137,0
data-authored-jit,DataAuthoredFacade,Forward,SixteenTracks,74.627,74.767,0.684,0
data-authored-jit,FacadeSelectOnly,Forward,SixteenTracks,19.374,19.380,0.129,0
data-authored-jit,FacadeNoDispatch,Forward,SixteenTracks,33.784,33.761,0.178,0
data-authored-jit,DirectShape,Alternating,SixteenTracks,18.658,18.640,0.121,0
data-authored-jit,GeneratedShape,Alternating,SixteenTracks,20.699,20.716,0.271,0
data-authored-jit,DataAuthoredFacade,Alternating,SixteenTracks,75.121,75.242,0.641,0
data-authored-jit,FacadeSelectOnly,Alternating,SixteenTracks,22.394,22.337,0.200,0
data-authored-jit,FacadeNoDispatch,Alternating,SixteenTracks,36.076,36.080,0.139,0
data-authored-jit,DirectShape,Forward,TwoHundredFiftySixTracks,340.507,340.702,2.043,0
data-authored-jit,GeneratedShape,Forward,TwoHundredFiftySixTracks,34185.833,34209.689,247.147,0
data-authored-jit,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1104.619,1107.905,13.280,0
data-authored-jit,FacadeSelectOnly,Forward,TwoHundredFiftySixTracks,209.811,209.159,1.226,0
data-authored-jit,FacadeNoDispatch,Forward,TwoHundredFiftySixTracks,454.988,454.128,4.426,0
data-authored-jit,DirectShape,Alternating,TwoHundredFiftySixTracks,345.597,345.996,4.189,0
data-authored-jit,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34511.424,34501.560,506.558,0
data-authored-jit,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1129.004,1126.956,12.572,0
data-authored-jit,FacadeSelectOnly,Alternating,TwoHundredFiftySixTracks,232.294,231.962,1.266,0
data-authored-jit,FacadeNoDispatch,Alternating,TwoHundredFiftySixTracks,467.606,468.079,2.027,0
data-authored-jit,DirectShape,Forward,Blend,1.714,1.715,0.006,0
data-authored-jit,GeneratedShape,Forward,Blend,2.632,2.642,0.027,0
data-authored-jit,DataAuthoredFacade,Forward,Blend,11.236,11.274,0.118,0
data-authored-jit,FacadeSelectOnly,Forward,Blend,7.727,7.726,0.038,0
data-authored-jit,FacadeNoDispatch,Forward,Blend,8.640,8.563,0.181,0
data-authored-jit,DirectShape,Alternating,Blend,1.938,1.942,0.009,0
data-authored-jit,GeneratedShape,Alternating,Blend,2.977,2.968,0.043,0
data-authored-jit,DataAuthoredFacade,Alternating,Blend,11.384,11.366,0.157,0
data-authored-jit,FacadeSelectOnly,Alternating,Blend,8.229,8.232,0.054,0
data-authored-jit,FacadeNoDispatch,Alternating,Blend,8.729,8.751,0.091,0
data-authored-jit-run2,DirectShape,Forward,OneTrack,1.458,1.457,0.013,0
data-authored-jit-run2,GeneratedShape,Forward,OneTrack,2.132,2.138,0.026,0
data-authored-jit-run2,DataAuthoredFacade,Forward,OneTrack,10.639,10.528,0.297,0
data-authored-jit-run2,FacadeSelectOnly,Forward,OneTrack,7.612,7.629,0.070,0
data-authored-jit-run2,FacadeNoDispatch,Forward,OneTrack,8.801,8.789,0.055,0
data-authored-jit-run2,DirectShape,Alternating,OneTrack,1.338,1.338,0.006,0
data-authored-jit-run2,GeneratedShape,Alternating,OneTrack,2.088,2.089,0.021,0
