run,method,pattern,shape,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit,DirectShape,Forward,OneTrack,1.363,1.361,0.0115,0
data-authored-jit,GeneratedShape,Forward,OneTrack,1.849,1.851,0.0187,0
data-authored-jit,DataAuthoredFacade,Forward,OneTrack,12.465,12.431,0.1716,0
data-authored-jit,DirectShape,Alternating,OneTrack,1.346,1.347,0.0171,0
data-authored-jit,GeneratedShape,Alternating,OneTrack,2.076,2.085,0.0158,0
data-authored-jit,DataAuthoredFacade,Alternating,OneTrack,13.623,13.607,0.0677,0
data-authored-jit,DirectShape,Forward,ThreeTracks,2.233,2.224,0.0228,0
data-authored-jit,GeneratedShape,Forward,ThreeTracks,3.835,3.840,0.0323,0
data-authored-jit,DataAuthoredFacade,Forward,ThreeTracks,20.619,20.641,0.1325,0
data-authored-jit,DirectShape,Alternating,ThreeTracks,4.160,4.150,0.0274,0
data-authored-jit,GeneratedShape,Alternating,ThreeTracks,4.023,4.030,0.0278,0
data-authored-jit,DataAuthoredFacade,Alternating,ThreeTracks,21.498,21.494,0.1219,0
data-authored-jit,DirectShape,Forward,SixteenTracks,11.893,11.964,0.2119,0
data-authored-jit,GeneratedShape,Forward,SixteenTracks,22.510,22.542,0.1230,0
data-authored-jit,DataAuthoredFacade,Forward,SixteenTracks,75.814,75.726,0.3583,0
data-authored-jit,DirectShape,Alternating,SixteenTracks,18.662,18.676,0.1790,0
data-authored-jit,GeneratedShape,Alternating,SixteenTracks,20.872,20.853,0.1508,0
data-authored-jit,DataAuthoredFacade,Alternating,SixteenTracks,78.246,78.012,0.8454,0
data-authored-jit,DirectShape,Forward,TwoHundredFiftySixTracks,341.294,341.334,1.2019,0
data-authored-jit,GeneratedShape,Forward,TwoHundredFiftySixTracks,34852.698,34847.441,163.0128,0
data-authored-jit,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1122.759,1122.204,7.5492,0
data-authored-jit,DirectShape,Alternating,TwoHundredFiftySixTracks,343.066,343.348,4.8158,0
data-authored-jit,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34496.809,34474.255,130.6224,0
data-authored-jit,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1140.821,1140.430,7.3904,0
data-authored-jit,DirectShape,Forward,Blend,1.711,1.710,0.0074,0
data-authored-jit,GeneratedShape,Forward,Blend,2.587,2.580,0.0286,0
data-authored-jit,DataAuthoredFacade,Forward,Blend,13.230,13.247,0.0908,0
data-authored-jit,DirectShape,Alternating,Blend,1.897,1.897,0.0046,0
data-authored-jit,GeneratedShape,Alternating,Blend,2.848,2.848,0.0246,0
data-authored-jit,DataAuthoredFacade,Alternating,Blend,13.311,13.254,0.1427,0
data-authored-jit-run2,DirectShape,Forward,OneTrack,1.423,1.421,0.0197,0
data-authored-jit-run2,GeneratedShape,Forward,OneTrack,1.897,1.899,0.0155,0
data-authored-jit-run2,DataAuthoredFacade,Forward,OneTrack,12.545,12.548,0.0785,0
data-authored-jit-run2,DirectShape,Alternating,OneTrack,1.348,1.348,0.0105,0
data-authored-jit-run2,GeneratedShape,Alternating,OneTrack,2.080,2.084,0.0168,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,OneTrack,13.976,14.011,0.1405,0
data-authored-jit-run2,DirectShape,Forward,ThreeTracks,2.251,2.256,0.0190,0
data-authored-jit-run2,GeneratedShape,Forward,ThreeTracks,3.896,3.895,0.0270,0
data-authored-jit-run2,DataAuthoredFacade,Forward,ThreeTracks,20.726,20.741,0.0989,0
data-authored-jit-run2,DirectShape,Alternating,ThreeTracks,4.177,4.182,0.0533,0
data-authored-jit-run2,GeneratedShape,Alternating,ThreeTracks,4.044,4.047,0.0217,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,ThreeTracks,21.347,21.336,0.0761,0
data-authored-jit-run2,DirectShape,Forward,SixteenTracks,11.929,11.927,0.0403,0
data-authored-jit-run2,GeneratedShape,Forward,SixteenTracks,22.470,22.511,0.1114,0
data-authored-jit-run2,DataAuthoredFacade,Forward,SixteenTracks,76.274,76.276,0.4533,0
data-authored-jit-run2,DirectShape,Alternating,SixteenTracks,18.619,18.633,0.1023,0
data-authored-jit-run2,GeneratedShape,Alternating,SixteenTracks,20.153,20.246,0.5865,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,SixteenTracks,77.064,76.908,0.6905,0
data-authored-jit-run2,DirectShape,Forward,TwoHundredFiftySixTracks,341.492,340.933,2.0334,0
data-authored-jit-run2,GeneratedShape,Forward,TwoHundredFiftySixTracks,35128.410,35136.346,124.3230,0
data-authored-jit-run2,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1135.115,1136.856,10.0032,0
data-authored-jit-run2,DirectShape,Alternating,TwoHundredFiftySixTracks,343.571,342.764,2.2422,0
data-authored-jit-run2,GeneratedShape,Alternating,TwoHundredFiftySixTracks,35079.423,34982.583,227.2513,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1145.218,1146.662,7.1703,0
data-authored-jit-run2,DirectShape,Forward,Blend,1.692,1.694,0.0133,0
data-authored-jit-run2,GeneratedShape,Forward,Blend,2.533,2.536,0.0161,0
data-authored-jit-run2,DataAuthoredFacade,Forward,Blend,13.268,13.258,0.0861,0
data-authored-jit-run2,DirectShape,Alternating,Blend,1.930,1.929,0.0155,0
data-authored-jit-run2,GeneratedShape,Alternating,Blend,2.840,2.839,0.0231,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,Blend,13.159,13.150,0.0372,0
data-authored-jit-run3,DirectShape,Forward,OneTrack,1.418,1.415,0.0092,0
data-authored-jit-run3,GeneratedShape,Forward,OneTrack,1.858,1.859,0.0480,0
data-authored-jit-run3,DataAuthoredFacade,Forward,OneTrack,12.406,12.342,0.1228,0
data-authored-jit-run3,DirectShape,Alternating,OneTrack,1.329,1.325,0.0088,0
data-authored-jit-run3,GeneratedShape,Alternating,OneTrack,2.079,2.084,0.0157,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,OneTrack,13.970,13.989,0.1002,0
data-authored-jit-run3,DirectShape,Forward,ThreeTracks,2.269,2.260,0.0257,0
data-authored-jit-run3,GeneratedShape,Forward,ThreeTracks,3.773,3.779,0.0303,0
data-authored-jit-run3,DataAuthoredFacade,Forward,ThreeTracks,20.805,20.811,0.1033,0
data-authored-jit-run3,DirectShape,Alternating,ThreeTracks,4.162,4.150,0.0387,0
data-authored-jit-run3,GeneratedShape,Alternating,ThreeTracks,3.970,3.975,0.0240,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,ThreeTracks,21.279,21.246,0.1734,0
data-authored-jit-run3,DirectShape,Forward,SixteenTracks,12.098,12.096,0.0665,0
data-authored-jit-run3,GeneratedShape,Forward,SixteenTracks,22.508,22.499,0.0947,0
data-authored-jit-run3,DataAuthoredFacade,Forward,SixteenTracks,76.089,75.886,0.4944,0
data-authored-jit-run3,DirectShape,Alternating,SixteenTracks,18.791,18.792,0.0876,0
data-authored-jit-run3,GeneratedShape,Alternating,SixteenTracks,20.746,20.795,0.1776,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,SixteenTracks,78.862,78.906,0.8426,0
data-authored-jit-run3,DirectShape,Forward,TwoHundredFiftySixTracks,341.090,340.971,0.9734,0
data-authored-jit-run3,GeneratedShape,Forward,TwoHundredFiftySixTracks,34095.439,34086.985,117.7547,0
data-authored-jit-run3,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1102.687,1103.913,9.7588,0
data-authored-jit-run3,DirectShape,Alternating,TwoHundredFiftySixTracks,341.794,341.804,0.9450,0
data-authored-jit-run3,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34333.772,34327.107,44.4133,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1139.139,1140.304,6.6516,0
data-authored-jit-run3,DirectShape,Forward,Blend,1.711,1.710,0.0070,0
data-authored-jit-run3,GeneratedShape,Forward,Blend,2.521,2.516,0.0206,0
data-authored-jit-run3,DataAuthoredFacade,Forward,Blend,12.978,12.975,0.0802,0
data-authored-jit-run3,DirectShape,Alternating,Blend,1.903,1.907,0.0088,0
data-authored-jit-run3,GeneratedShape,Alternating,Blend,2.836,2.828,0.0268,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,Blend,13.204,13.186,0.0640,0
